;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;441,6;17,26;21,01;0,09;0,93
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;589,19;18,47;24,27;0,1;0,9
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;528,39;18,74;22,99;0,1;0,91
40;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;542,24;19,71;23,29;0,1;0,91
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;614,98;20,19;24,8;0,1;0,9
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;691,51;21,71;26,3;0,11;0,88
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;843,96;22,57;29,05;0,12;0,86
41;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;724,62;23,57;26,92;0,12;0,88
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;844,24;24,49;29,06;0,13;0,86
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;1149,96;26,17;33,91;0,14;0,81
35;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;1249,8;28,5;35,35;0,15;0,79
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;1343,36;28,89;36,65;0,16;0,77
34;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;1668,22;32,9;40,84;0,18;0,72
81;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;4840,79;35,62;69,58;0,16;0,18
33;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;1945,73;36,21;44,11;0,2;0,67
82;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;4059,33;36,22;63,71;0,17;0,32
98;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;5314,27;37,18;72,9;0,16;0,11
97;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;6176,99;37,74;78,59;0,15;-0,04
52;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;6059,61;37,95;77,84;0,16;-0,02
83;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;3632,54;38,57;60,27;0,19;0,39
53;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;5255,54;38,68;72,5;0,17;0,12
100;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;6171,72;39,32;78,56;0,17;-0,04
61;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;6188,38;39,37;78,67;0,16;-0,04
68;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;6427,65;39,51;80,17;0,16;-0,08
51;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;7278,65;39,58;85,32;0,16;-0,23
62;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;5318,96;40,29;72,93;0,18;0,1
60;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;7422,49;40,3;86,15;0,16;-0,25
101;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;5347,77;40,33;73,13;0,18;0,1
67;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;7503,35;40,9;86,62;0,16;-0,26
85;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;5160,31;40,97;71,84;0,18;0,13
55;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;6284,95;41,1;79,28;0,18;-0,06
96;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;7433,3;41,14;86,22;0,16;-0,25
99;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;7326,64;41,16;85,6;0,17;-0,23
86;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;4466,96;42,16;66,84;0,19;0,25
54;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;7450,75;42,48;86,32;0,18;-0,25
84;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;6188,92;42,52;78,67;0,18;-0,04
56;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;5474,45;42,79;73,99;0,19;0,08
104;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;8526,89;43,53;92,34;0,17;-0,44
74;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;8456,66;43,7;91,96;0,17;-0,42
69;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;7703,44;44,06;87,77;0,18;-0,3
73;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;9827,37;44,65;99,13;0,17;-0,65
59;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;8760,94;44,83;93,6;0,18;-0,48
66;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;9013,3;45;94,94;0,17;-0,52
70;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;6571,12;45,05;81,06;0,2;-0,11
89;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;7760,2;45,41;88,09;0,18;-0,31
92;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;7083,91;45,92;84,17;0,19;-0,19
103;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;9994,07;47,13;99,97;0,18;-0,68
71;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;5788,83;47,53;76,08;0,22;0,03
58;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;10225,03;47,65;101,12;0,18;-0,72
72;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;12401,81;47,65;111,36;0,17;-1,09
47;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;7507,4;47,96;86,65;0,2;-0,26
91;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;8336,53;48,04;91,3;0,19;-0,4
88;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;9106,03;48,09;95,43;0,19;-0,53
46;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;8813,34;49,57;93,88;0,2;-0,48
57;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;12938,12;51,39;113,75;0,19;-1,18
102;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;12615,88;51,51;112,32;0,19;-1,12
90;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;9961,02;52,34;99,8;0,2;-0,68
87;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;11547,05;52,97;107,46;0,2;-0,94
45;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;10526,8;53,48;102,6;0,21;-0,77
77;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;9597,04;58,3;97,96;0,24;-0,62
76;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;11215,37;61,38;105,9;0,25;-0,89
75;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;13217,43;66,29;114,97;0,27;-1,23
80;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;14246,27;74,49;119,36;0,31;-1,4
79;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;17026,97;84,57;130,49;0,36;-1,87
50;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;20723,54;91,11;143,96;0,37;-2,49
78;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;66;gr.;19863,87;92,18;140,94;0,39;-2,34
95;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;21459,63;95,83;146,49;0,4;-2,61
49;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;24472,89;102,52;156,44;0,43;-3,12
65;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;25257,96;103,69;158,93;0,43;-3,25
94;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;25284,78;107,43;159,01;0,46;-3,26
48;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;66;gr.;28296,39;111,6;168,22;0,47;-3,76
64;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;29632,23;115,9;172,14;0,49;-3,99
93;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;66;gr.;29107,09;116,65;170,61;0,5;-3,9
63;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;66;gr.;34044,97;125,57;184,51;0,54;-4,73
23;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;165974,15;314,79;407,4;1,47;-26,94
22;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;178623,23;322,39;422,64;1,5;-29,07
26;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;182286;324,79;426,95;1,51;-29,69
21;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;194421,88;330,47;440,93;1,52;-31,73
25;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;197643,71;333,34;444,57;1,54;-32,28
24;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;215711,68;342,3;464,45;1,57;-35,32
29;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;241933,19;351,98;491,87;1,59;-39,73
28;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;264807,08;363,8;514,59;1,64;-43,58
17;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;256391,39;369,78;506,35;1,67;-42,17
27;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;307055,74;378,96;554,13;1,68;-50,7
16;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;279934,59;381,64;529,09;1,72;-46,13
15;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;309985,31;394,01;556,76;1,76;-51,19
20;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;312390,43;401,53;558,92;1,8;-51,59
19;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;343135,46;417,14;585,78;1,86;-56,77
18;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_02;MASS;66;gr.;382595,42;432,27;618,54;1,91;-63,41
