;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;61;56;1248.23;73.21;67.21;179.07;72.7;62.73;NO;0.51;0.01;0.26;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;54;51;1457.42;75.67;71.47;190.54;72.31;68.81;NO;3.36;0.05;11.31;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1341.78;81.28;65.80;216.68;71.61;70.28;NO;9.67;0.14;93.53;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;61;52;1448.09;84.94;72.40;233.71;80.7;71.01;NO;4.24;0.05;17.94;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;52;50;1502.74;75.14;72.25;188.03;75.87;69.79;NO;0.73;0.01;0.54;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;49;45;1391.55;65.56;60.21;143.41;66.27;59.62;NO;0.71;0.01;0.50;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;58;51;1185.99;66.14;58.16;146.10;63.68;66.07;NO;0.07;0.00;0.01;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;38;1378.36;56.99;50.36;103.44;60.0;60.0;NO;3.01;0.05;9.06;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;82;1361.61;119.14;107.36;393.16;120.0;120.0;NO;0.86;0.01;0.74;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;61;57;1390.59;81.56;76.22;217.99;68.71;71.26;NO;10.30;0.14;106.16;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;71;56;1389.10;94.83;74.80;279.85;75.4;74.89;NO;19.43;0.26;377.65;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1255.02;71.20;67.58;169.67;72.7;62.73;NO;1.50;0.02;2.26;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;54;49;1458.51;75.73;68.72;190.80;72.31;68.81;NO;3.42;0.05;11.70;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;65;51;1341.61;83.85;65.79;228.65;71.61;70.28;NO;12.24;0.17;149.83;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;61;51;1449.28;85.01;71.07;234.04;80.7;71.01;NO;4.31;0.05;18.54;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;50;1495.93;76.23;71.92;193.15;75.87;69.79;NO;0.36;0.00;0.13;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1386.05;66.64;58.64;148.41;66.27;59.62;NO;0.37;0.01;0.13;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;57;53;1165.35;63.87;59.39;135.51;63.68;66.07;NO;2.20;0.03;4.84;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;38;1371.66;58.03;50.12;108.30;60.0;60.0;NO;1.97;0.03;3.87;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;84;1353.84;122.37;109.35;408.20;120.0;120.0;NO;2.37;0.02;5.60;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;67;58;1376.56;88.68;76.77;251.18;68.71;71.26;NO;17.42;0.24;303.53;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;67;54;1407.44;90.67;73.08;260.45;75.4;74.89;NO;15.27;0.20;233.23;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;60;53;1267.90;73.15;64.61;178.76;72.7;62.73;NO;0.45;0.01;0.20;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;50;1464.03;76.02;70.39;192.14;72.31;68.81;NO;3.71;0.05;13.74;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;53;1253.65;84.38;63.89;231.12;71.61;70.28;NO;12.77;0.18;163.08;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;64;54;1368.88;84.24;71.08;230.46;80.7;71.01;NO;3.54;0.04;12.52;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;56;51;1408.34;75.83;69.06;191.28;75.87;69.79;NO;0.04;0.00;0.00;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;53;47;1302.60;66.38;58.87;147.22;66.27;59.62;NO;0.11;0.00;0.01;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;62;54;1092.00;65.10;56.70;141.25;63.68;66.07;NO;0.97;0.01;0.94;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;49;42;1283.91;60.49;51.85;119.77;60.0;60.0;NO;0.49;0.01;0.24;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;90;1267.95;125.58;109.73;423.16;120.0;120.0;NO;5.58;0.05;31.09;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;71;62;1285.29;87.75;76.62;246.81;68.71;71.26;NO;16.49;0.23;271.78;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;71;57;1350.11;92.17;74.00;267.44;75.4;74.89;NO;16.77;0.22;281.26;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;62;56;1203.84;71.77;64.82;172.33;72.7;62.73;NO;0.93;0.01;0.87;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;52;1405.91;73.00;70.30;178.07;72.31;68.81;NO;0.69;0.01;0.48;11.18
