;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;53;48;1489;75.88;68.72;191.51;75.87;69.79;NO;0.01;0.00;0.00;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1383;61.17;53.19;122.93;66.27;59.62;NO;5.10;0.08;26.00;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;54;52;1162;60.33;58.10;119.03;63.68;66.07;NO;5.74;0.09;32.89;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1372;54.09;51.45;89.92;60.0;60.0;NO;5.91;0.10;34.95;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1353;114.48;107.98;371.46;120.0;120.0;NO;5.52;0.05;30.42;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;55;52;1378;72.88;68.90;177.49;68.71;71.26;NO;1.61;0.02;2.61;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;59;58;1384;78.52;77.18;203.78;75.4;74.89;NO;3.12;0.04;9.71;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1233;71.13;67.58;169.38;72.7;62.73;NO;1.57;0.02;2.45;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;49;1453;71.25;68.46;169.93;72.31;68.81;NO;1.06;0.01;1.12;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;60;51;1334;76.96;65.42;196.54;71.61;70.28;NO;5.35;0.07;28.64;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1424;82.15;69.83;220.75;80.7;71.01;NO;1.45;0.02;2.11;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;48;1483;75.58;68.45;190.08;75.87;69.79;NO;0.29;0.00;0.09;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1373;60.73;55.45;120.87;66.27;59.62;NO;5.54;0.08;30.70;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;59;52;1159;65.75;57.95;144.28;63.68;66.07;NO;0.32;0.00;0.10;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1364;55.08;49.84;94.56;60.0;60.0;NO;4.92;0.08;24.16;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;89;88;1338;114.50;113.22;371.54;120.0;120.0;NO;5.50;0.05;30.23;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;52;49;1369;68.45;64.50;156.86;68.71;71.26;NO;2.81;0.04;7.90;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;56;1403;80.94;75.55;215.10;75.4;74.89;NO;5.54;0.07;30.72;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;55;1241;66.82;65.63;149.28;72.7;62.73;NO;5.88;0.08;34.54;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;50;47;1455;69.95;65.75;163.86;72.31;68.81;NO;2.36;0.03;5.56;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;65;54;1240;77.50;64.38;199.05;71.61;70.28;NO;5.89;0.08;34.69;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;63;54;1343;81.35;69.73;217.02;80.7;71.01;NO;0.65;0.01;0.43;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;53;1400;72.69;71.35;176.64;75.87;69.79;NO;3.18;0.04;10.10;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1292;62.12;54.66;127.33;66.27;59.62;NO;4.15;0.06;17.26;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;58;54;1083;60.40;56.23;119.33;63.68;66.07;NO;5.67;0.09;32.17;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1276;57.67;52.76;106.59;60.0;60.0;NO;2.33;0.04;5.45;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;95;94;1244;113.63;112.44;367.50;120.0;120.0;NO;6.37;0.05;40.52;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;62;58;1272;75.83;70.94;191.27;68.71;71.26;NO;4.57;0.06;20.89;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;63;59;1335;80.87;75.74;214.76;75.4;74.89;NO;5.47;0.07;29.92;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;60;58;1179;68.02;65.75;154.86;72.7;62.73;NO;4.68;0.06;21.91;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;53;49;1380;70.33;65.02;165.61;72.31;68.81;NO;1.98;0.03;3.93;11.18
