;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;68;68;1241;81.14;81.14;216.03;72.7;62.73;NO;8.44;0.12;71.27;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1455;75.55;75.55;189.95;72.31;68.81;NO;3.24;0.04;10.49;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;70;70;1240;83.46;83.46;226.84;71.61;70.28;NO;11.85;0.17;140.46;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;66;66;1343;85.23;85.23;235.08;80.7;71.01;NO;4.53;0.06;20.51;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;60;60;1400;80.77;80.77;214.29;75.87;69.79;NO;4.90;0.06;24.00;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;54;54;1292;67.08;67.08;150.50;66.27;59.62;NO;0.81;0.01;0.66;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;64;64;1083;66.65;66.65;148.45;63.68;66.07;NO;0.58;0.01;0.33;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;50;50;1276;61.35;61.35;123.75;60.0;60.0;NO;1.35;0.02;1.81;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;106;106;1244;126.79;126.79;428.83;120.0;120.0;NO;6.79;0.06;46.14;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;78;78;1272;95.40;95.40;282.49;68.71;71.26;NO;24.14;0.34;582.74;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1335;94.99;94.99;280.58;75.4;74.89;NO;19.59;0.26;383.78;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;72;72;1179;81.62;81.62;218.27;72.7;62.73;NO;8.92;0.12;79.62;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1380;74.31;74.31;184.17;72.31;68.81;NO;2.00;0.03;3.99;11.18
