;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1404;56.70;56.70;;YES;11.67;0.17;136.19;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1388;56.05;56.05;;YES;27.44;0.33;752.74;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1680;45.23;45.23;;YES;27.61;0.38;762.27;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1776;47.82;47.82;;YES;16.46;0.26;271.08;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1793;58.62;58.62;;YES;17.97;0.23;323.02;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1324;56.02;56.02;;YES;19.21;0.26;369.20;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1271;51.33;51.33;;YES;23.98;0.32;575.10;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1088;46.03;46.03;;YES;12.16;0.21;147.85;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1106;42.54;42.54;;YES;21.89;0.34;479.24;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1065;65.54;65.54;;YES;12.73;0.16;162.09;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1427;71.35;71.35;;YES;6.96;0.09;48.44;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1226;68.37;68.37;;YES;6.25;0.08;39.02;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1155;73.30;73.30;;YES;0.91;0.01;0.83;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;922;65.60;65.60;;YES;9.15;0.12;83.65;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1405;51.34;51.34;;YES;10.79;0.17;116.50;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1500;57.69;57.69;;YES;14.61;0.20;213.38;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1421;79.25;79.25;;YES;1.49;0.02;2.21;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1467;53.60;53.60;;YES;14.77;0.22;218.10;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1468;53.64;53.64;;YES;29.85;0.36;891.11;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1737;50.11;50.11;;YES;22.73;0.31;516.85;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1820;49.00;49.00;;YES;15.28;0.24;233.48;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1845;56.77;56.77;;YES;19.82;0.26;392.86;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1389;53.42;53.42;;YES;21.81;0.29;475.54;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1323;53.43;53.43;;YES;21.88;0.29;478.78;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1142;48.32;48.32;;YES;9.87;0.17;97.51;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1154;42.17;42.17;;YES;22.26;0.35;495.71;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1117;64.44;64.44;;YES;13.83;0.18;191.21;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1467;70.53;70.53;;YES;7.78;0.10;60.55;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1304;67.71;67.71;;YES;6.91;0.09;47.78;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1224;70.62;70.62;;YES;3.59;0.05;12.92;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;993;68.75;68.75;;YES;6.00;0.08;36.05;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1456;53.20;53.20;;YES;8.93;0.14;79.74;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1492;60.25;60.25;;YES;12.05;0.17;145.11;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1409;81.29;81.29;;YES;3.53;0.05;12.45;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1459;56.12;56.12;;YES;12.25;0.18;150.18;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1470;56.54;56.54;;YES;26.95;0.32;726.39;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1712;49.38;49.38;;YES;23.46;0.32;550.16;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1816;45.40;45.40;;YES;18.88;0.29;356.45;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1839;60.12;60.12;;YES;16.47;0.22;271.22;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1384;53.23;53.23;;YES;22.00;0.29;483.97;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1322;53.39;53.39;;YES;21.92;0.29;480.55;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1129;47.77;47.77;;YES;10.42;0.18;108.67;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1140;41.65;41.65;;YES;22.78;0.35;518.75;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1111;64.10;64.10;;YES;14.17;0.18;200.90;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1445;66.69;66.69;;YES;11.62;0.15;134.97;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1312;68.12;68.12;;YES;6.50;0.09;42.21;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1227;73.15;73.15;;YES;1.06;0.01;1.13;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1003;67.51;67.51;;YES;7.24;0.10;52.42;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1453;55.88;55.88;;YES;6.25;0.10;39.00;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1494;60.33;60.33;;YES;11.97;0.17;143.17;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1414;78.86;78.86;;YES;1.10;0.01;1.20;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1466;56.38;56.38;;YES;11.99;0.18;143.65;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1482;57.00;57.00;;YES;26.49;0.32;701.72;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1730;46.58;46.58;;YES;26.26;0.36;689.75;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1811;45.27;45.27;;YES;19.01;0.30;361.19;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1822;63.07;63.07;;YES;13.52;0.18;182.81;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1386;61.30;61.30;;YES;13.93;0.19;193.94;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1319;53.27;53.27;;YES;22.04;0.29;485.88;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1126;47.64;47.64;;YES;10.55;0.18;111.33;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1131;41.33;41.33;;YES;23.11;0.36;533.84;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1099;65.52;65.52;;YES;12.75;0.16;162.63;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1437;71.85;71.85;;YES;6.46;0.08;41.73;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1323;66.15;66.15;;YES;8.47;0.11;71.74;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1236;66.55;66.55;;YES;7.66;0.10;58.62;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1010;67.98;67.98;;YES;6.77;0.09;45.82;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1456;56.00;56.00;;YES;6.13;0.10;37.58;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1408;56.86;56.86;;YES;15.44;0.21;238.35;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1334;82.09;82.09;;YES;4.33;0.06;18.77;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1386;53.31;53.31;;YES;15.06;0.22;226.87;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1399;56.50;56.50;;YES;26.99;0.32;728.56;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1624;43.72;43.72;;YES;29.12;0.40;847.80;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1722;49.67;49.67;;YES;14.61;0.23;213.36;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1738;63.50;63.50;;YES;13.09;0.17;171.25;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1309;55.38;55.38;;YES;19.85;0.26;393.99;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1247;52.76;52.76;;YES;22.55;0.30;508.61;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1049;46.40;46.40;;YES;11.79;0.20;139.05;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;1053;44.55;44.55;;YES;19.88;0.31;395.21;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1036;63.75;63.75;;YES;14.52;0.19;210.72;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1338;72.05;72.05;;YES;6.26;0.08;39.24;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1276;66.25;66.25;;YES;8.37;0.11;69.99;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1172;67.62;67.62;;YES;6.59;0.09;43.49;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;957;64.41;64.41;;YES;10.34;0.14;106.84;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1388;56.05;56.05;;YES;6.08;0.10;36.92;105.81
