;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;38;1520.73;73.11;55.57;;YES;10.98;0.18;120.60;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;42;1427.95;74.14;57.67;;YES;1.84;0.03;3.40;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;56;1369.48;89.54;73.74;;YES;11.78;0.15;138.84;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;38;1406.12;64.90;51.38;;YES;3.47;0.05;12.06;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;49;1392.87;81.70;65.63;;YES;1.79;0.02;3.21;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;28;1673.55;69.19;45.06;;YES;3.65;0.05;13.29;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;22;1777.18;54.68;37.59;;YES;9.60;0.15;92.11;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;36;1760.39;74.48;60.94;;YES;2.11;0.03;4.46;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;43;1317.62;69.68;54.48;;YES;5.55;0.07;30.78;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;41;1272.15;57.49;50.15;;YES;17.82;0.24;317.51;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;42;1106.28;52.12;44.68;;YES;6.07;0.10;36.81;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;39;1096.65;50.61;41.12;;YES;13.82;0.21;190.86;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;55;1080.58;77.93;57.15;;YES;0.34;0.00;0.12;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;59;47;1410.83;80.04;63.76;;YES;1.73;0.02;2.98;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;65;56;1239.13;77.45;66.72;;YES;2.83;0.04;7.98;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;71;64;1147.21;78.32;70.60;;YES;4.11;0.06;16.88;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;905.88;84.49;62.71;;YES;9.74;0.13;94.88;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1398.21;73.94;51.09;;YES;11.81;0.19;139.56;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1484.22;71.36;54.23;;YES;0.94;0.01;0.89;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1426.18;90.51;72.68;;YES;12.75;0.16;162.50;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1466.02;60.61;52.16;;YES;7.76;0.11;60.15;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1452.03;85.17;61.43;;YES;1.68;0.02;2.81;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1715.90;67.65;47.85;;YES;5.19;0.07;26.98;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1827.34;57.98;36.90;;YES;6.30;0.10;39.65;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1805.79;67.72;62.51;;YES;8.87;0.12;78.73;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1371.84;64.63;51.44;;YES;10.60;0.14;112.26;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1327.86;61.29;51.07;;YES;14.02;0.19;196.67;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1156.79;55.62;45.60;;YES;2.57;0.04;6.63;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1145.73;51.78;38.56;;YES;12.65;0.20;160.06;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1128.77;74.89;56.44;;YES;3.38;0.04;11.43;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1455.11;83.95;60.16;;YES;5.64;0.07;31.80;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1312.37;75.71;65.62;;YES;1.09;0.01;1.20;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1216.15;80.69;66.65;;YES;6.48;0.09;41.95;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;1000.26;76.94;69.25;;YES;2.19;0.03;4.81;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1458.21;71.51;54.68;;YES;9.38;0.15;87.96;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1477.84;72.47;58.26;;YES;0.17;0.00;0.03;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1423.74;90.35;73.93;;YES;12.59;0.16;158.58;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1460.39;66.00;51.96;;YES;2.37;0.03;5.63;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1448.97;82.20;64.09;;YES;1.29;0.02;1.66;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1701.62;65.45;47.45;;YES;7.39;0.10;54.66;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1818.47;59.45;34.97;;YES;4.83;0.08;23.33;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1733.71;66.68;63.35;;YES;9.91;0.13;98.18;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1363.18;64.23;56.36;;YES;11.00;0.15;121.08;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1321.91;61.01;53.38;;YES;14.30;0.19;204.45;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1149.93;61.92;44.23;;YES;3.73;0.06;13.91;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1129.37;52.12;38.01;;YES;12.31;0.19;151.42;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1120.70;73.28;57.11;;YES;4.99;0.06;24.94;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1433.85;86.86;62.04;;YES;8.55;0.11;73.07;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1322.60;73.76;66.13;;YES;0.86;0.01;0.74;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1220.56;78.63;69.24;;YES;4.42;0.06;19.56;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;1012.57;80.81;68.15;;YES;6.06;0.08;36.73;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1455.43;72.77;53.18;;YES;10.64;0.17;113.24;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1481.77;72.66;54.14;;YES;0.36;0.01;0.13;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1426.88;86.44;72.72;;YES;8.68;0.11;75.28;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1467.43;60.67;52.21;;YES;7.70;0.11;59.25;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1455.41;81.17;64.37;;YES;2.32;0.03;5.40;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1708.93;72.30;42.72;;YES;0.54;0.01;0.29;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1811.04;57.47;36.57;;YES;6.81;0.11;46.43;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1778.57;68.41;66.70;;YES;8.18;0.11;66.97;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1365.96;68.30;59.10;;YES;6.93;0.09;48.05;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1320.42;59.67;50.79;;YES;15.64;0.21;244.53;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1143.35;56.07;46.17;;YES;2.12;0.04;4.50;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1123.76;52.95;36.74;;YES;11.48;0.18;131.88;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1110.29;74.73;59.79;;YES;3.54;0.05;12.52;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1418.10;95.45;64.09;;YES;17.14;0.22;293.76;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1337.49;74.59;65.59;;YES;0.03;0.00;0.00;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1233.80;75.93;60.50;;YES;1.72;0.02;2.95;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;1027.15;76.05;69.14;;YES;1.30;0.02;1.69;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1455.65;67.18;54.59;;YES;5.05;0.08;25.54;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1397.36;67.18;56.43;;YES;5.12;0.07;26.21;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1347.08;90.67;75.13;;YES;12.91;0.17;166.65;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1387.82;60.05;49.37;;YES;8.32;0.12;69.23;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1378.81;76.90;64.96;;YES;6.59;0.08;43.49;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1622.17;76.43;38.99;;YES;3.59;0.05;12.88;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1727.62;61.46;38.21;;YES;2.82;0.04;7.93;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1743.00;73.74;65.36;;YES;2.85;0.04;8.11;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1299.26;67.46;53.72;;YES;7.77;0.10;60.35;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1246.43;61.12;50.34;;YES;14.19;0.19;201.27;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1065.23;50.19;45.07;;YES;8.00;0.14;64.02;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;1047.07;54.37;36.24;;YES;10.06;0.16;101.26;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1040.65;69.04;59.04;;YES;9.23;0.12;85.14;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1330.50;90.83;62.69;;YES;12.52;0.16;156.81;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1280.26;72.63;65.24;;YES;1.99;0.03;3.96;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1166.46;93.09;61.69;;YES;18.88;0.25;356.54;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;967.09;79.04;66.02;;YES;4.29;0.06;18.41;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1387.77;66.72;56.04;;YES;4.59;0.07;21.07;105.81
