;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1284.81;74.12;66.71;;YES;0.09;0.00;0.01;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;;YES;3.81;0.05;14.55;5.45
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1520.73;65.80;59.95;;YES;3.67;0.06;13.47;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1427.95;76.89;60.41;;YES;4.59;0.06;21.06;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1369.48;85.59;71.11;;YES;7.83;0.10;61.35;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1406.12;56.79;55.43;;YES;11.58;0.17;134.20;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1392.87;83.04;68.30;;YES;0.45;0.01;0.21;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1673.55;62.76;48.28;;YES;10.08;0.14;101.65;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1777.18;47.85;34.18;;YES;16.43;0.26;270.04;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1760.39;64.32;59.24;;YES;12.27;0.16;150.50;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1317.62;72.22;57.01;;YES;3.01;0.04;9.09;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1272.15;55.04;52.60;;YES;20.27;0.27;410.68;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1106.28;48.93;44.68;;YES;9.26;0.16;85.72;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1096.65;53.78;41.12;;YES;10.65;0.17;113.46;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1080.58;69.61;68.58;;YES;8.66;0.11;74.92;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1410.83;77.32;63.76;;YES;0.99;0.01;0.97;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1239.13;73.87;70.30;;YES;0.75;0.01;0.56;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1147.21;75.01;69.49;;YES;0.80;0.01;0.64;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;905.88;81.88;66.20;;YES;7.13;0.10;50.80;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1398.21;65.88;56.47;;YES;3.75;0.06;14.04;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1484.22;67.08;64.22;;YES;5.22;0.07;27.30;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1426.18;82.28;68.57;;YES;4.52;0.06;20.43;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1466.02;59.20;54.98;;YES;9.17;0.13;84.00;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1452.03;79.58;68.41;;YES;3.91;0.05;15.27;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1715.90;67.65;49.50;;YES;5.19;0.07;26.98;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1827.34;52.71;35.14;;YES;11.57;0.18;133.83;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1805.79;69.45;57.30;;YES;7.14;0.09;50.93;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1371.84;64.63;60.68;;YES;10.60;0.14;112.26;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1327.86;58.73;53.63;;YES;16.58;0.22;274.82;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1156.79;47.83;45.60;;YES;10.36;0.18;107.35;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1145.73;55.08;38.56;;YES;9.35;0.15;87.36;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1128.77;66.21;65.12;;YES;12.06;0.15;145.53;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1455.11;75.55;65.76;;YES;2.76;0.04;7.60;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1312.37;76.98;68.14;;YES;2.36;0.03;5.55;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1216.15;71.33;67.82;;YES;2.88;0.04;8.28;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;1000.26;77.90;67.32;;YES;3.15;0.04;9.95;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1458.21;65.90;56.09;;YES;3.77;0.06;14.21;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1477.84;73.89;59.68;;YES;1.59;0.02;2.53;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1423.74;84.88;69.82;;YES;7.12;0.09;50.65;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1460.39;57.57;57.57;;YES;10.80;0.16;116.58;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1448.97;82.20;69.66;;YES;1.29;0.02;1.66;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1701.62;62.17;57.27;;YES;10.67;0.15;113.75;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1818.47;52.46;34.97;;YES;11.82;0.18;139.81;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1733.71;65.01;56.68;;YES;11.58;0.15;134.00;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1363.18;68.16;62.92;;YES;7.07;0.09;50.00;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1321.91;59.74;50.84;;YES;15.57;0.21;242.42;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1149.93;48.65;45.33;;YES;9.54;0.16;91.00;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1129.37;53.21;38.01;;YES;11.22;0.17;125.88;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1120.70;66.81;65.73;;YES;11.46;0.15;131.31;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1433.85;73.07;68.94;;YES;5.24;0.07;27.44;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1322.60;71.22;68.67;;YES;3.40;0.05;11.58;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1220.56;72.76;68.07;;YES;1.45;0.02;2.09;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;1012.57;80.81;67.18;;YES;6.06;0.08;36.73;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1455.43;67.17;55.98;;YES;5.04;0.08;25.44;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1481.77;74.09;56.99;;YES;1.79;0.02;3.20;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1426.88;83.69;69.97;;YES;5.93;0.08;35.19;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1467.43;56.44;53.62;;YES;11.93;0.17;142.34;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1455.41;78.37;71.37;;YES;5.12;0.06;26.23;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1708.93;64.08;46.01;;YES;8.76;0.12;76.65;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1811.04;52.24;34.83;;YES;12.04;0.19;144.92;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1778.57;70.12;58.15;;YES;6.47;0.08;41.90;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1365.96;72.24;61.73;;YES;2.99;0.04;8.95;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1320.42;58.40;50.79;;YES;16.91;0.22;285.85;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1143.35;48.37;46.17;;YES;9.82;0.17;96.38;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1123.76;55.11;36.74;;YES;9.32;0.14;86.91;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1110.29;69.39;67.26;;YES;8.88;0.11;78.79;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1418.10;73.63;64.09;;YES;4.68;0.06;21.88;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1337.49;70.73;69.45;;YES;3.89;0.05;15.11;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1233.80;73.55;62.88;;YES;0.66;0.01;0.43;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;1027.15;77.04;67.16;;YES;2.29;0.03;5.23;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1455.65;65.78;57.39;;YES;3.65;0.06;13.35;105.81
85;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1397.36;68.52;63.15;;YES;3.78;0.05;14.26;0.01
86;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1347.08;85.49;71.24;;YES;7.73;0.10;59.72;28.55
87;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1387.82;54.71;50.71;;YES;13.66;0.20;186.54;16.37
88;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1378.81;75.57;68.94;;YES;7.92;0.09;62.74;122.62
89;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1622.17;65.51;43.67;;YES;7.33;0.10;53.72;0.18
90;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1727.62;56.48;31.56;;YES;7.80;0.12;60.84;66.20
91;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1743.00;67.04;58.66;;YES;9.55;0.12;91.23;17.42
92;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1299.26;68.71;59.97;;YES;6.52;0.09;42.50;7.92
93;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1246.43;63.52;49.14;;YES;11.79;0.16;139.00;8.37
94;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1065.23;46.09;45.07;;YES;12.10;0.21;146.37;202.39
95;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;1047.07;55.37;34.23;;YES;9.06;0.14;82.01;63.78
96;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1040.65;75.05;61.04;;YES;3.22;0.04;10.39;34.26
97;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1330.50;80.60;65.25;;YES;2.29;0.03;5.23;34.73
98;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1280.26;71.40;66.47;;YES;3.22;0.04;10.37;4.86
99;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1166.46;66.17;63.93;;YES;8.04;0.11;64.58;3.22
100;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;967.09;78.11;68.81;;YES;3.36;0.04;11.29;5.45
101;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1387.77;64.05;61.38;;YES;1.92;0.03;3.69;105.81
