;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1455;69.95;65.75;;NO;3.06;0.04;9.33;1.18
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1240;77.50;64.38;;NO;5.90;0.08;34.76;6.53
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1343;81.35;69.73;;NO;1.28;0.02;1.63;10.79
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1400;72.69;71.35;;NO;1.56;0.02;2.42;4.27
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1292;62.12;54.66;;NO;4.96;0.08;24.59;65.68
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1083;60.40;56.23;;NO;7.45;0.12;55.46;16.36
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1272;75.83;70.94;;NO;2.23;0.03;4.97;0.97
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1335;80.87;75.74;;NO;0.85;0.01;0.72;51.35
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1179;68.02;65.75;;NO;3.02;0.05;9.13;24.94
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1380;70.33;65.02;;NO;3.79;0.06;14.37;1.18
