;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1165.35;66.11;58.27;;NO;5.41;0.08;29.30;16.36
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1376.56;68.83;64.86;;NO;3.85;0.06;14.85;0.97
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1407.44;81.20;75.79;;NO;0.90;0.01;0.80;51.35
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1267.90;68.27;67.05;;NO;4.32;0.07;18.68;24.94
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1464.03;70.39;66.16;;NO;2.65;0.04;7.01;1.18
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1253.65;78.35;65.09;;NO;5.19;0.07;26.90;6.53
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1368.88;82.92;71.08;;NO;0.07;0.00;0.00;10.79
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1408.34;73.13;71.77;;NO;1.98;0.03;3.92;4.27
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;;NO;4.51;0.08;20.34;65.68
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1092.00;60.90;56.70;;NO;6.98;0.11;48.72;16.36
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1285.29;76.62;71.68;;NO;2.97;0.04;8.82;0.97
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1350.11;81.79;76.59;;NO;1.70;0.02;2.90;51.35
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1203.84;69.45;67.14;;NO;4.41;0.07;19.42;24.94
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1405.91;71.65;66.24;;NO;2.57;0.04;6.60;1.18
