;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
66;12:35:05;2168;2;168;0.0;58.19;49.83;81.60;;14;45;45;1148.71;49.70;49.70;69.48;YES;8.49;0.15;72.02;243.43
67;12:35:05;2171;2;171;0.0;64.43;54.57;102.30;;15;51;51;1127.76;55.30;55.30;95.58;YES;9.13;0.14;83.29;87.65
68;12:35:05;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1118.14;80.63;80.63;213.66;YES;5.08;0.07;25.86;3.09
69;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1380.01;55.73;55.73;97.57;NO;4.27;0.07;18.22;190.22
70;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;86;1365.97;119.52;112.96;394.94;NO;0.48;0.00;0.23;2135.17
71;12:35:05;3203;3;203;0.0;75.87;78.31;270.10;;20;55;51;1433.17;75.79;70.28;191.09;YES;0.08;0.00;0.01;4.32
72;12:35:05;1046;1;46;0.0;74.62;65.54;164.30;;22;61;55;1324.40;77.68;70.04;199.90;YES;3.06;0.04;9.37;0.69
73;12:35:05;1050;1;50;0.0;74.21;72.98;202.90;;23;60;64;1223.37;70.58;75.28;166.79;YES;3.63;0.05;13.18;0.17
74;12:35:05;1071;1;71;0.0;74.75;74.06;198.30;;25;85;71;1002.41;81.93;68.43;219.69;YES;7.18;0.10;51.52;0.92
75;12:35:05;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1443.90;69.42;62.48;161.38;YES;7.29;0.12;53.12;136.00
76;12:53:09;2119;2;119;0.0;70.62;72.30;183.20;;1;47;56;1481.76;66.96;79.79;149.94;YES;3.66;0.05;13.36;10.06
77;12:53:09;2120;2;120;0.0;77.76;76.45;231.90;;2;53;63;1428.57;72.80;86.54;177.15;YES;4.96;0.06;24.58;15.74
78;12:53:09;2122;2;122;0.0;68.37;63.11;141.60;;3;39;41;1468.00;55.05;57.87;94.40;YES;13.32;0.19;177.42;29.40
79;12:53:09;2125;2;125;0.0;82.78;83.49;269.90;;5;53;61;1451.06;73.95;85.11;182.49;YES;8.83;0.11;78.00;80.78
80;12:53:09;2132;2;132;0.0;72.84;70.09;172.90;;7;41;41;1674.36;66.01;66.01;145.48;YES;6.83;0.09;46.67;0.91
81;12:53:09;2133;2;133;0.0;64.28;57.20;109.70;;8;31;31;1804.46;53.79;53.79;88.51;YES;10.49;0.16;110.11;90.48
82;12:53:09;2134;2;134;0.0;76.23;76.59;214.80;;9;41;42;1661.46;65.50;67.10;143.11;YES;10.73;0.14;115.14;5.94
83;12:53:09;2163;2;163;0.0;74.11;75.23;200.10;;11;48;57;1351.97;62.40;74.10;128.65;YES;11.71;0.16;137.16;0.10
84;12:53:09;2164;2;164;0.0;75.31;70.26;191.60;;12;46;46;1317.31;58.27;58.27;109.39;YES;17.04;0.23;290.51;2.30
85;12:53:09;2168;2;168;0.0;58.19;49.83;81.60;;14;46;45;1144.03;50.60;49.50;73.66;YES;7.59;0.13;57.59;243.43
86;12:53:09;2171;2;171;0.0;64.43;54.57;102.30;;15;52;50;1120.18;56.01;53.85;98.87;YES;8.42;0.13;70.92;87.65
87;12:53:09;2174;2;174;0.0;75.55;78.27;207.10;;16;75;75;1115.12;80.42;80.42;212.65;YES;4.87;0.06;23.69;3.09
88;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;41;1372.86;58.08;54.12;108.53;NO;1.92;0.03;3.68;190.22
89;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;89;1358.29;122.77;116.24;410.08;NO;2.77;0.02;7.67;2135.17
90;12:53:09;3203;3;203;0.0;75.87;78.31;270.10;;20;55;48;1416.90;74.93;65.40;187.08;YES;0.94;0.01;0.88;4.32
91;12:53:09;1046;1;46;0.0;74.62;65.54;164.30;;22;60;55;1340.36;77.33;70.88;198.25;YES;2.71;0.04;7.34;0.69
92;12:53:09;1050;1;50;0.0;74.21;72.98;202.90;;23;54;63;1235.07;64.13;74.82;136.72;YES;10.08;0.14;101.64;0.17
93;12:53:09;1071;1;71;0.0;74.75;74.06;198.30;;25;79;69;1019.93;77.48;67.67;198.94;YES;2.73;0.04;7.43;0.92
94;12:53:09;2151;2;151;0.0;62.13;59.12;110.50;;27;50;45;1445.14;69.48;62.53;161.66;YES;7.35;0.12;53.99;136.00
95;19:24:24;2119;2;119;0.0;70.62;72.30;183.20;;1;50;61;1397.30;67.18;81.96;150.93;YES;3.44;0.05;11.85;10.06
96;19:24:24;2120;2;120;0.0;77.76;76.45;231.90;;2;56;67;1347.79;72.57;86.83;176.09;YES;5.19;0.07;26.90;15.74
97;19:24:24;2122;2;122;0.0;68.37;63.11;141.60;;3;39;44;1389.16;52.09;58.77;80.62;YES;16.28;0.24;264.92;29.40
98;19:24:24;2125;2;125;0.0;82.78;83.49;269.90;;5;56;65;1378.11;74.21;86.13;183.70;YES;8.57;0.10;73.51;80.78
99;19:24:24;2132;2;132;0.0;72.84;70.09;172.90;;7;42;43;1583.05;63.93;65.45;135.80;YES;8.91;0.12;79.37;0.91
100;19:24:24;2133;2;133;0.0;64.28;57.20;109.70;;8;35;35;1721.08;57.92;57.92;107.78;YES;6.36;0.10;40.44;90.48
101;19:24:24;2134;2;134;0.0;76.23;76.59;214.80;;9;43;43;1641.99;67.89;67.89;154.25;YES;8.34;0.11;69.56;5.94
102;19:24:24;2163;2;163;0.0;74.11;75.23;200.10;;11;49;56;1286.81;60.63;69.29;120.40;YES;13.48;0.18;181.74;0.10
103;19:24:24;2164;2;164;0.0;75.31;70.26;191.60;;12;54;58;1242.82;64.53;69.31;138.59;YES;10.78;0.14;116.19;2.30
104;19:24:24;2168;2;168;0.0;58.19;49.83;81.60;;14;50;46;1066.60;51.28;47.18;76.82;YES;6.91;0.12;47.76;243.43
105;19:24:24;2171;2;171;0.0;64.43;54.57;102.30;;15;57;57;1044.94;57.27;57.27;104.75;YES;7.16;0.11;51.25;87.65
106;19:24:24;2174;2;174;0.0;75.55;78.27;207.10;;16;76;76;1046.50;76.48;76.48;194.27;YES;0.93;0.01;0.86;3.09
107;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;48;44;1285.13;59.31;54.37;114.27;NO;0.69;0.01;0.47;190.22
108;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;103;96;1284.00;127.17;118.52;430.57;NO;7.17;0.06;51.34;2135.17
109;19:24:24;3203;3;203;0.0;75.87;78.31;270.10;;20;64;52;1331.84;81.96;66.59;219.84;YES;6.09;0.08;37.08;4.32
110;19:24:24;1046;1;46;0.0;74.62;65.54;164.30;;22;63;58;1281.63;77.64;71.48;199.69;YES;3.02;0.04;9.10;0.69
111;19:24:24;1050;1;50;0.0;74.21;72.98;202.90;;23;59;61;1168.48;66.29;68.54;146.79;YES;7.92;0.11;62.74;0.17
112;19:24:24;1071;1;71;0.0;74.75;74.06;198.30;;25;86;78;960.34;79.41;72.03;207.97;YES;4.66;0.06;21.74;0.92
113;19:24:24;2151;2;151;0.0;62.13;59.12;110.50;;27;52;48;1381.26;69.06;63.75;159.72;YES;6.93;0.11;48.06;136.00
