;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1349.48;83.04;64.88;;NO;11.43;0.16;130.76;0.73
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1451.31;83.73;71.17;;NO;3.03;0.04;9.18;67.81
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1512.53;75.63;68.35;;NO;0.24;0.00;0.06;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1402.60;63.39;59.34;;NO;2.88;0.04;8.31;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1182.41;65.94;57.98;;NO;0.13;0.00;0.02;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1410.73;93.60;71.89;;NO;22.34;0.31;498.91;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1376.53;96.62;75.44;;NO;21.22;0.28;450.38;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1248.23;73.21;67.21;;NO;0.51;0.01;0.26;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1457.42;75.67;71.47;;NO;3.36;0.05;11.31;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1341.78;81.28;65.80;;NO;9.67;0.14;93.53;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1448.09;84.94;72.40;;NO;4.24;0.05;17.94;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1502.74;75.14;72.25;;NO;0.73;0.01;0.54;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1391.55;65.56;60.21;;NO;0.71;0.01;0.50;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1185.99;66.14;58.16;;NO;0.07;0.00;0.01;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1390.59;81.56;76.22;;NO;10.30;0.14;106.16;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1389.10;94.83;74.80;;NO;19.43;0.26;377.65;8.61
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1255.02;71.20;67.58;;NO;1.50;0.02;2.26;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1458.51;75.73;68.72;;NO;3.42;0.05;11.70;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1341.61;83.85;65.79;;NO;12.24;0.17;149.83;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1449.28;85.01;71.07;;NO;4.31;0.05;18.54;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1495.93;76.23;71.92;;NO;0.36;0.00;0.13;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1386.05;66.64;58.64;;NO;0.37;0.01;0.13;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1165.35;63.87;59.39;;NO;2.20;0.03;4.84;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1376.56;88.68;76.77;;NO;17.42;0.24;303.53;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1407.44;90.67;73.08;;NO;15.27;0.20;233.23;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1267.90;73.15;64.61;;NO;0.45;0.01;0.20;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1464.03;76.02;70.39;;NO;3.71;0.05;13.74;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1253.65;84.38;63.89;;NO;12.77;0.18;163.08;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1368.88;84.24;71.08;;NO;3.54;0.04;12.52;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1408.34;75.83;69.06;;NO;0.04;0.00;0.00;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1302.60;66.38;58.87;;NO;0.11;0.00;0.01;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1092.00;65.10;56.70;;NO;0.97;0.01;0.94;40.90
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1285.29;87.75;76.62;;NO;16.49;0.23;271.78;1.45
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1350.11;92.17;74.00;;NO;16.77;0.22;281.26;8.61
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1203.84;71.77;64.82;;NO;0.93;0.01;0.87;0.05
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1405.91;73.00;70.30;;NO;0.69;0.01;0.48;0.02
