;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1526;57.23;44.02;;YES;15.62;0.21;243.83;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1759;47.36;33.83;;YES;16.92;0.26;286.36;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1330;48.60;44.76;;YES;27.99;0.37;783.66;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1338;60.47;55.32;;NO;5.80;0.09;33.67;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1259;69.00;54.48;;YES;6.23;0.08;38.78;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1239;53.61;51.23;;YES;21.70;0.29;470.86;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1109;65.05;55.45;;NO;1.02;0.02;1.05;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1083;47.90;43.74;;YES;10.29;0.18;105.84;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1002;49.14;37.58;;YES;15.29;0.24;233.89;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1044;67.26;66.25;;YES;11.01;0.14;121.27;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1342;74.84;67.10;;NO;3.58;0.05;12.83;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1350;73.99;61.01;;YES;4.32;0.06;18.66;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1315;83.45;82.19;;NO;8.05;0.11;64.83;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1222;72.85;69.33;;YES;1.77;0.02;3.13;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1046;68.39;63.36;;YES;5.82;0.08;33.85;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1082;69.71;63.46;;NO;2.99;0.04;8.97;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;800;72.31;58.46;;YES;2.44;0.03;5.96;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1362;72.03;69.41;;NO;0.28;0.00;0.08;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1315;61.96;53.11;;YES;0.17;0.00;0.03;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1323;75.05;64.88;;NO;3.44;0.05;11.87;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1455;65.75;62.96;;YES;6.55;0.09;42.84;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1397;80.60;67.16;;YES;2.84;0.04;8.04;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1421;57.39;53.29;;YES;10.98;0.16;120.64;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1422;82.04;68.37;;NO;1.34;0.02;1.79;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1370;75.09;64.55;;YES;8.40;0.10;70.62;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1477;72.43;66.75;;NO;3.44;0.05;11.83;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1578;62.21;45.52;;YES;10.63;0.15;113.01;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1803;52.01;34.67;;YES;12.27;0.19;150.56;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1376;52.92;43.66;;YES;23.67;0.31;560.12;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1377;59.58;54.29;;NO;6.69;0.10;44.73;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1304;61.44;57.68;;YES;13.79;0.18;190.21;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1291;57.10;52.14;;YES;18.21;0.24;331.53;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1161;65.86;55.82;;NO;0.21;0.00;0.04;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1135;46.93;44.75;;YES;11.26;0.19;126.84;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1058;50.87;35.61;;YES;13.56;0.21;184.00;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1100;64.52;63.46;;YES;13.75;0.18;189.08;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1389;69.45;66.78;;NO;1.81;0.03;3.28;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1390;72.17;62.82;;YES;6.14;0.08;37.66;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1341;79.94;76.08;;NO;4.54;0.06;20.65;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1281;75.14;66.51;;YES;0.52;0.01;0.27;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1120;65.69;62.46;;YES;8.52;0.11;72.55;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1162;65.92;62.57;;NO;6.78;0.09;45.95;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;877;68.30;59.03;;YES;6.45;0.09;41.54;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1430;71.50;67.38;;NO;0.81;0.01;0.66;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1366;61.73;52.54;;YES;0.40;0.01;0.16;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1317;75.98;64.58;;NO;4.37;0.06;19.10;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1448;72.40;58.48;;YES;0.10;0.00;0.01;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1400;83.46;68.65;;YES;5.70;0.07;32.51;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1418;55.90;55.90;;YES;12.47;0.18;155.45;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1418;81.81;69.54;;NO;1.11;0.01;1.23;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1371;77.78;65.91;;YES;5.71;0.07;32.63;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1477;75.27;68.17;;NO;0.60;0.01;0.36;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1550;56.63;52.16;;YES;16.21;0.22;262.61;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1777;51.26;34.17;;YES;13.02;0.20;169.53;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1370;51.38;44.79;;YES;25.22;0.33;635.80;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1371;60.64;52.73;;NO;5.63;0.08;31.69;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1289;64.45;59.49;;YES;10.78;0.14;116.21;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1286;58.12;49.46;;YES;17.19;0.23;295.59;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1150;59.71;57.50;;NO;6.36;0.10;40.43;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1121;47.43;44.19;;YES;10.76;0.18;115.84;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1051;49.52;35.37;;YES;14.91;0.23;222.36;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1090;64.98;63.93;;YES;13.29;0.17;176.60;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1367;72.29;68.35;;NO;1.03;0.01;1.07;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1371;69.87;65.91;;YES;8.44;0.11;71.26;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1364;77.38;76.07;;NO;1.98;0.03;3.92;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1303;70.16;67.66;;YES;4.46;0.06;19.88;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1138;67.84;63.47;;YES;6.37;0.09;40.55;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1153;66.52;63.19;;NO;6.18;0.09;38.20;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;877;69.99;58.19;;YES;4.76;0.06;22.64;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1433;70.27;67.52;;NO;2.04;0.03;4.15;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1381;63.74;53.12;;YES;1.61;0.03;2.59;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1318;76.04;64.63;;NO;4.43;0.06;19.61;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1448;72.40;55.69;;YES;0.10;0.00;0.01;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1397;81.94;68.51;;YES;4.18;0.05;17.47;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1421;54.65;51.92;;YES;13.72;0.20;188.13;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;;NO;1.34;0.02;1.79;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1375;74.04;67.43;;YES;9.45;0.11;89.33;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1475;75.17;68.08;;NO;0.70;0.01;0.49;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1573;58.99;42.35;;YES;13.85;0.19;191.89;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1786;51.52;34.35;;YES;12.76;0.20;162.84;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1372;54.09;44.85;;YES;22.50;0.29;506.32;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1371;60.64;55.37;;NO;5.63;0.08;31.69;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1306;69.07;59.02;;YES;6.16;0.08;37.98;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1288;56.97;49.54;;YES;18.34;0.24;336.38;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1142;64.79;57.10;;NO;1.28;0.02;1.65;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1118;47.30;45.15;;YES;10.89;0.19;118.59;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1034;50.71;33.80;;YES;13.72;0.21;188.35;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1075;67.19;65.12;;YES;11.08;0.14;122.82;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1357;67.85;63.94;;NO;3.41;0.05;11.63;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1361;70.67;61.51;;YES;7.64;0.10;58.41;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1380;79.62;74.31;;NO;4.22;0.06;17.77;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1317;69.65;68.38;;YES;4.97;0.07;24.71;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1147;68.38;58.45;;YES;5.83;0.08;34.00;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1169;62.95;61.82;;NO;9.75;0.13;95.14;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;895;67.12;58.52;;YES;7.62;0.10;58.14;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1437;69.09;64.94;;NO;3.22;0.04;10.39;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1367;61.78;53.89;;YES;0.35;0.01;0.12;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1236;77.25;64.18;;NO;5.64;0.08;31.81;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1372;67.28;62.00;;YES;5.02;0.07;25.19;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1322;83.90;69.91;;YES;6.14;0.08;37.65;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1347;53.10;49.22;;YES;15.27;0.22;233.08;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1341;81.23;69.63;;NO;0.53;0.01;0.28;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1304;71.47;65.20;;YES;12.02;0.14;144.50;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1391;72.22;70.89;;NO;3.65;0.05;13.29;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1489;60.13;40.09;;YES;12.71;0.17;161.48;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1700;55.58;31.06;;YES;8.70;0.14;75.74;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1295;49.81;43.58;;YES;26.78;0.35;717.29;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1289;61.97;54.53;;NO;4.30;0.06;18.48;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1238;65.47;57.14;;YES;9.76;0.13;95.24;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1212;61.77;47.78;;YES;13.54;0.18;183.46;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1078;60.12;55.97;;NO;5.95;0.09;35.41;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1042;45.09;44.08;;YES;13.10;0.23;171.70;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;959;50.72;31.35;;YES;13.71;0.21;188.06;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1007;72.62;59.06;;YES;5.65;0.07;31.92;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1267;75.53;70.66;;NO;4.27;0.06;18.26;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1269;76.87;62.23;;YES;1.44;0.02;2.07;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1330;80.57;75.45;;NO;5.17;0.07;26.70;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1260;70.27;65.42;;YES;4.35;0.06;18.93;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1087;61.67;59.58;;YES;12.54;0.17;157.34;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1101;63.52;61.40;;NO;9.18;0.13;84.29;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;836;67.52;59.48;;YES;7.23;0.10;52.23;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1379;70.28;64.97;;NO;2.03;0.03;4.14;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1300;60.00;57.50;;YES;2.13;0.03;4.54;106.16
