;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1365;56.44;56.44;;YES;11.93;0.17;142.38;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;55;1366;85.38;72.24;;NO;4.67;0.06;21.86;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1293;77.08;72.11;;YES;6.41;0.08;41.05;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;51;1427;75.47;69.98;;NO;0.40;0.01;0.16;11.81
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1511;62.47;58.12;;YES;10.37;0.14;107.45;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1731;53.26;49.93;;YES;11.02;0.17;121.41;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1235;49.88;47.50;;YES;26.72;0.35;713.69;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;44;1338;61.75;56.61;;NO;4.52;0.07;20.40;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1242;71.65;54.93;;YES;3.58;0.05;12.79;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1218;58.56;56.22;;YES;16.75;0.22;280.64;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1109;66.11;56.52;;NO;0.04;0.00;0.00;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1071;48.40;44.28;;YES;9.79;0.17;95.83;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1001;50.05;47.16;;YES;14.38;0.22;206.78;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1011;80.69;77.77;;YES;2.42;0.03;5.84;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;53;1342;76.13;68.39;;NO;4.87;0.07;23.74;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1350;75.29;62.31;;YES;3.02;0.04;9.13;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;67;1315;85.98;84.72;;NO;10.58;0.14;111.95;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1171;76.57;66.43;;YES;1.95;0.03;3.78;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1046;69.40;64.37;;YES;4.81;0.06;23.15;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;63;1075;70.29;65.12;;NO;2.41;0.03;5.82;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;800;73.08;59.23;;YES;1.67;0.02;2.80;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;54;1362;73.34;70.72;;NO;1.03;0.01;1.06;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1301;62.55;62.55;;YES;0.42;0.01;0.17;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;54;1323;76.33;68.69;;NO;4.72;0.07;22.25;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1450;79.47;64.13;;YES;7.17;0.10;51.43;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1378;82.15;68.90;;YES;4.39;0.06;19.27;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1421;58.75;54.65;;YES;9.62;0.14;92.49;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;52;1422;84.77;71.10;;NO;4.07;0.05;16.59;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1353;80.66;68.95;;YES;2.83;0.03;8.01;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1477;73.85;68.17;;NO;2.02;0.03;4.08;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1525;61.59;58.65;;YES;11.25;0.15;126.64;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1770;52.76;52.76;;YES;11.52;0.18;132.72;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1291;50.90;45.93;;YES;25.69;0.34;660.22;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;;NO;4.04;0.06;16.32;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1288;61.92;60.68;;YES;13.31;0.18;177.07;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1287;59.40;58.16;;YES;15.91;0.21;253.13;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1158;66.81;56.79;;NO;0.74;0.01;0.54;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1119;48.42;46.27;;YES;9.77;0.17;95.49;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1058;51.88;49.85;;YES;12.55;0.19;157.43;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1061;76.51;76.51;;YES;1.76;0.02;3.08;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1389;70.79;68.11;;NO;0.47;0.01;0.23;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1390;73.51;64.15;;YES;4.80;0.06;23.04;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1341;81.23;77.37;;NO;5.83;0.08;34.03;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1250;75.72;66.11;;YES;1.10;0.01;1.21;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1120;66.77;63.54;;YES;7.44;0.10;55.37;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1162;67.04;63.69;;NO;5.66;0.08;32.05;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;877;70.83;59.87;;YES;3.92;0.05;15.33;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;;NO;1.94;0.03;3.76;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1361;65.43;58.89;;YES;3.30;0.05;10.91;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1317;77.25;65.85;;NO;5.64;0.08;31.78;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1441;77.59;67.89;;YES;5.29;0.07;28.01;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1393;84.38;69.65;;YES;6.62;0.09;43.87;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1418;57.27;57.27;;YES;11.10;0.16;123.31;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;53;1418;84.53;72.26;;NO;3.83;0.05;14.70;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1347;77.71;69.94;;YES;5.78;0.07;33.39;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1477;76.69;71.01;;NO;0.82;0.01;0.67;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1509;59.49;59.49;;YES;13.35;0.18;178.24;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1415;42.18;42.18;;YES;22.10;0.34;488.50;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;41;1277;50.34;50.34;;YES;26.25;0.34;688.89;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1371;61.96;56.69;;NO;4.31;0.07;18.59;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;53;49;1282;65.33;60.40;;YES;9.90;0.13;97.96;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;49;49;1262;59.46;59.46;;YES;15.85;0.21;251.23;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1150;67.45;57.50;;NO;1.38;0.02;1.91;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;45;1104;47.77;47.77;;YES;10.42;0.18;108.59;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;51;1049;51.44;51.44;;YES;12.99;0.20;168.71;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1048;75.58;75.58;;YES;2.69;0.03;7.25;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;53;1367;73.61;69.66;;NO;2.35;0.03;5.51;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;51;1371;72.50;67.23;;YES;5.81;0.07;33.70;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;61;60;1364;80.00;78.69;;NO;4.60;0.06;21.20;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;55;1249;73.26;66.05;;YES;1.36;0.02;1.85;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;60;1138;70.03;65.65;;YES;4.18;0.06;17.47;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1146;67.22;65.01;;NO;5.48;0.08;30.06;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;877;71.68;59.87;;YES;3.07;0.04;9.44;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;51;1433;71.65;70.27;;NO;0.66;0.01;0.44;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1370;65.87;59.28;;YES;3.74;0.06;13.95;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1318;77.31;65.90;;NO;5.70;0.08;32.44;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1430;77.00;64.62;;YES;4.70;0.07;22.09;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1390;84.20;70.84;;YES;6.44;0.08;41.50;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1421;56.02;53.29;;YES;12.35;0.18;152.52;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1422;83.41;71.10;;NO;2.71;0.03;7.32;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1364;80.00;69.51;;YES;3.49;0.04;12.15;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1475;78.00;69.50;;NO;2.13;0.03;4.56;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1555;61.30;61.30;;YES;11.54;0.16;133.11;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1739;51.84;51.84;;YES;12.44;0.19;154.86;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1278;51.61;50.38;;YES;24.98;0.33;623.92;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1371;61.96;58.00;;NO;4.31;0.07;18.59;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1283;70.32;59.22;;YES;4.91;0.07;24.13;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1275;56.39;56.39;;YES;18.92;0.25;357.81;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;56;1142;68.08;61.49;;NO;2.01;0.03;4.04;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1104;48.83;47.77;;YES;9.36;0.16;87.60;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1032;51.60;49.62;;YES;12.83;0.20;164.61;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1043;75.22;75.22;;YES;3.05;0.04;9.32;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1357;69.15;66.55;;NO;2.11;0.03;4.43;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1361;71.98;62.82;;YES;6.33;0.08;40.12;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;58;1380;82.27;76.96;;NO;6.87;0.09;47.19;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1265;72.98;66.90;;YES;1.64;0.02;2.69;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1147;69.48;59.56;;YES;4.73;0.06;22.36;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;56;1169;65.19;62.95;;NO;7.51;0.10;56.34;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;895;67.99;59.38;;YES;6.76;0.09;45.76;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1437;70.47;67.70;;NO;1.84;0.03;3.39;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1358;65.29;58.76;;YES;3.16;0.05;9.98;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;57;1236;79.63;67.74;;NO;8.02;0.11;64.27;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;61;50;1359;79.71;65.34;;YES;7.41;0.10;54.92;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;56;1305;84.07;70.27;;YES;6.31;0.08;39.84;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;44;39;1347;56.99;50.51;;YES;11.38;0.17;129.54;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;57;1341;83.81;73.50;;NO;3.11;0.04;9.69;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;65;56;1290;80.62;69.46;;YES;2.86;0.03;8.21;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1391;77.58;72.22;;NO;1.70;0.02;2.91;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;42;1465;60.57;59.16;;YES;12.27;0.17;150.50;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;35;35;1671;56.24;56.24;;YES;8.04;0.13;64.71;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;43;43;1202;49.70;49.70;;YES;26.89;0.35;723.18;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1283;62.92;56.75;;NO;3.35;0.05;11.25;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;56;49;1213;65.32;57.15;;YES;9.91;0.13;98.30;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;58;54;1196;66.70;62.10;;YES;8.61;0.11;74.13;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;58;1078;66.34;60.12;;NO;0.27;0.00;0.07;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;46;1023;49.18;45.25;;YES;9.01;0.15;81.13;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;57;57;959;52.56;52.56;;YES;11.87;0.18;140.88;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;979;71.54;71.54;;YES;6.73;0.09;45.26;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;63;59;1267;76.75;71.88;;NO;5.49;0.08;30.15;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;52;1269;78.09;63.45;;YES;0.22;0.00;0.05;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1317;81.05;81.05;;NO;5.65;0.07;31.88;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;58;1202;72.81;67.03;;YES;1.81;0.02;3.26;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;59;1087;63.76;61.67;;YES;10.45;0.14;109.27;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1101;64.58;62.46;;NO;8.12;0.11;65.97;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;78;836;69.13;62.70;;YES;5.62;0.08;31.58;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1379;71.60;66.30;;NO;0.71;0.01;0.50;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;48;1294;64.70;59.72;;YES;2.57;0.04;6.60;106.16
