;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1390;82.87;82.87;;YES;4.56;0.06;20.75;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1341;98.00;98.00;;NO;22.60;0.30;510.59;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1281;81.29;81.29;;YES;6.67;0.09;44.55;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1120;77.54;77.54;;YES;3.33;0.04;11.08;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1162;78.21;78.21;;NO;5.51;0.08;30.38;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;877;70.83;70.83;;YES;3.92;0.05;15.33;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1430;77.00;77.00;;NO;4.69;0.06;22.00;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1366;70.93;70.93;;YES;8.80;0.14;77.39;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1317;81.05;81.05;;NO;9.44;0.13;89.04;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1448;77.97;77.97;;YES;5.67;0.08;32.14;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1400;96.92;96.92;;YES;19.16;0.25;367.22;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1418;73.63;73.63;;YES;5.26;0.08;27.64;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1418;84.53;84.53;;NO;3.83;0.05;14.70;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1371;81.73;81.73;;YES;1.76;0.02;3.09;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;;NO;3.66;0.05;13.40;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1550;62.60;62.60;;YES;10.24;0.14;104.94;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1777;54.68;54.68;;YES;9.60;0.15;92.22;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1370;57.96;57.96;;YES;18.63;0.24;347.02;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1371;68.55;68.55;;NO;2.28;0.03;5.20;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1289;79.32;79.32;;YES;4.09;0.05;16.75;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1286;66.77;66.77;;YES;8.54;0.11;72.88;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1150;66.35;66.35;;NO;0.28;0.00;0.08;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1121;62.52;62.52;;YES;4.33;0.07;18.73;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1051;52.55;52.55;;YES;11.88;0.18;141.13;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1090;79.65;79.65;;YES;1.38;0.02;1.92;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1367;89.38;89.38;;NO;18.12;0.25;328.36;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1371;84.37;84.37;;YES;6.06;0.08;36.71;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1364;97.05;97.05;;NO;21.65;0.29;468.89;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1303;80.18;80.18;;YES;5.56;0.07;30.96;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1138;80.97;80.97;;YES;6.76;0.09;45.74;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1153;77.61;77.61;;NO;4.91;0.07;24.07;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;877;72.52;72.52;;YES;2.23;0.03;4.97;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1433;77.16;77.16;;NO;4.85;0.07;23.54;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1381;71.71;71.71;;YES;9.58;0.15;91.70;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1318;81.11;81.11;;NO;9.50;0.13;90.21;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1448;75.18;75.18;;YES;2.88;0.04;8.32;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;;YES;16.27;0.21;264.68;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;;YES;0.05;0.00;0.00;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1422;82.04;82.04;;NO;1.34;0.02;1.79;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1375;79.33;79.33;;YES;4.16;0.05;17.33;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1475;79.42;79.42;;NO;3.55;0.05;12.62;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1573;63.52;63.52;;YES;9.32;0.13;86.77;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1786;54.95;54.95;;YES;9.33;0.15;86.98;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1372;58.05;58.05;;YES;18.54;0.24;343.87;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1371;65.91;65.91;;NO;0.36;0.01;0.13;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1306;77.86;77.86;;YES;2.63;0.03;6.90;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1288;61.92;61.92;;YES;13.39;0.18;179.21;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1142;68.08;68.08;;NO;2.01;0.03;4.04;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1118;60.20;60.20;;YES;2.01;0.03;4.04;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1034;51.70;51.70;;YES;12.73;0.20;162.05;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1075;78.56;78.56;;YES;0.29;0.00;0.08;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1357;88.73;88.73;;NO;17.47;0.25;305.09;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1361;86.37;86.37;;YES;8.06;0.10;64.98;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1380;95.54;95.54;;NO;20.14;0.27;405.56;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1317;78.51;78.51;;YES;3.89;0.05;15.16;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1147;77.20;77.20;;YES;2.99;0.04;8.95;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1169;76.43;76.43;;NO;3.73;0.05;13.95;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;895;70.57;70.57;;YES;4.18;0.06;17.49;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1437;74.61;74.61;;NO;2.30;0.03;5.31;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1367;70.98;70.98;;YES;8.85;0.14;78.30;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1236;83.19;83.19;;NO;11.58;0.16;134.15;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1372;73.88;73.88;;YES;1.58;0.02;2.49;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;78;78;1322;99.15;99.15;;YES;21.39;0.28;457.53;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1347;67.35;67.35;;YES;1.02;0.01;1.04;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1341;85.10;85.10;;NO;4.40;0.05;19.38;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1304;77.74;77.74;;YES;5.75;0.07;33.08;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1391;80.25;80.25;;NO;4.38;0.06;19.18;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1489;63.00;63.00;;YES;9.84;0.14;96.90;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;36;36;1700;58.85;58.85;;YES;5.43;0.08;29.53;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;48;48;1295;59.77;59.77;;YES;16.82;0.22;282.94;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1289;66.93;66.93;;NO;0.66;0.01;0.43;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1238;76.18;76.18;;YES;0.95;0.01;0.91;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;56;56;1212;65.26;65.26;;YES;10.05;0.13;100.97;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1078;66.34;66.34;;NO;0.27;0.00;0.07;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1042;56.11;56.11;;YES;2.08;0.04;4.34;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;58;58;959;53.48;53.48;;YES;10.95;0.17;119.84;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;78;78;1007;75.53;75.53;;YES;2.74;0.04;7.54;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1267;95.03;95.03;;NO;23.77;0.33;564.78;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;72;72;1269;87.85;87.85;;YES;9.54;0.12;91.08;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1330;94.63;94.63;;NO;19.23;0.26;369.97;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1260;77.54;77.54;;YES;2.92;0.04;8.52;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1087;75.25;75.25;;YES;1.04;0.01;1.09;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1101;76.22;76.22;;NO;3.52;0.05;12.41;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;88;88;836;70.74;70.74;;YES;4.01;0.05;16.09;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1379;74.25;74.25;;NO;1.94;0.03;3.78;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1300;67.50;67.50;;YES;5.37;0.09;28.84;106.16
