;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;54;1299;69.95;67.45;;NO;2.75;0.04;7.58;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;;YES;3.22;0.04;10.39;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;49;46;1520;71.62;67.23;;NO;0.69;0.01;0.48;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1516;65.60;59.77;;YES;3.47;0.06;12.01;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1282;77.66;62.87;;NO;6.05;0.08;36.60;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1434;77.22;60.67;;YES;4.92;0.07;24.16;0.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1353;84.56;70.25;;YES;6.80;0.09;46.27;28.37
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1404;56.70;55.35;;YES;11.67;0.17;136.19;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;;NO;2.65;0.03;7.04;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1388;82.75;68.07;;YES;0.74;0.01;0.55;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;;NO;0.69;0.01;0.47;11.81
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1680;63.00;48.46;;YES;9.84;0.14;96.83;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1776;47.82;34.15;;YES;16.46;0.26;271.08;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1793;65.51;60.34;;YES;11.08;0.14;122.69;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1344;60.74;55.57;;NO;5.53;0.08;30.60;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1324;72.57;57.29;;YES;2.66;0.04;7.10;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1271;55.00;52.55;;YES;20.31;0.27;412.69;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1117;65.52;55.85;;NO;0.55;0.01;0.31;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1088;48.12;43.94;;YES;10.07;0.17;101.34;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1106;54.24;41.48;;YES;10.19;0.16;103.91;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1065;68.61;67.59;;YES;9.66;0.12;93.30;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1352;75.40;67.60;;NO;4.14;0.06;17.14;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1427;78.21;64.49;;YES;0.10;0.00;0.01;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1319;83.71;82.44;;NO;8.31;0.11;68.99;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1226;73.09;69.55;;YES;1.53;0.02;2.35;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1155;75.52;69.97;;YES;1.31;0.02;1.71;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1162;74.86;68.16;;NO;2.16;0.03;4.66;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;922;83.33;67.38;;YES;8.58;0.11;73.70;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1376;72.77;70.12;;NO;0.46;0.01;0.21;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1405;66.20;56.74;;YES;4.07;0.07;16.54;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1336;75.79;65.52;;NO;4.18;0.06;17.49;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1500;67.79;64.90;;YES;4.51;0.06;20.35;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1421;81.98;68.32;;YES;4.22;0.05;17.81;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1467;59.24;55.01;;YES;9.13;0.13;83.28;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1440;83.08;69.23;;NO;2.38;0.03;5.65;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1468;80.46;69.17;;YES;3.03;0.04;9.19;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1503;73.70;67.92;;NO;2.17;0.03;4.69;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1737;68.48;50.11;;YES;4.36;0.06;19.03;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1820;52.50;35.00;;YES;11.78;0.18;138.77;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1845;70.96;58.54;;YES;5.63;0.07;31.68;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1393;60.27;54.92;;NO;6.00;0.09;35.95;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1389;65.44;61.44;;YES;9.79;0.13;95.78;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1323;58.52;53.43;;YES;16.79;0.22;281.99;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1168;66.26;56.15;;NO;0.19;0.00;0.04;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1142;47.22;45.02;;YES;10.97;0.19;120.40;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1154;55.48;38.84;;YES;8.95;0.14;80.09;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1117;65.52;64.44;;YES;12.75;0.16;162.66;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1392;69.60;66.92;;NO;1.66;0.02;2.76;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1467;76.17;66.30;;YES;2.14;0.03;4.57;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1370;81.67;77.72;;NO;6.27;0.08;39.35;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1304;76.48;67.71;;YES;1.86;0.02;3.48;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1224;71.79;68.26;;YES;2.42;0.03;5.85;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1224;69.44;65.91;;NO;3.26;0.04;10.64;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;993;77.34;66.84;;YES;2.59;0.03;6.71;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1438;71.90;67.75;;NO;0.41;0.01;0.17;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1456;65.80;56.00;;YES;3.67;0.06;13.47;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1328;76.62;65.12;;NO;5.01;0.07;25.05;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1492;74.60;60.25;;YES;2.30;0.03;5.29;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1409;84.00;69.10;;YES;6.24;0.08;38.91;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1459;57.52;57.52;;YES;10.85;0.16;117.76;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1423;82.10;69.78;;NO;1.40;0.02;1.95;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1470;83.39;70.67;;YES;0.10;0.00;0.01;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1489;75.88;68.72;;NO;0.01;0.00;0.00;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1712;62.55;57.62;;YES;10.29;0.14;105.80;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1816;52.38;34.92;;YES;11.90;0.19;141.50;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1839;68.96;60.12;;YES;7.63;0.10;58.18;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1383;61.17;53.19;;NO;5.10;0.08;26.00;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1384;69.20;63.88;;YES;6.03;0.08;36.36;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1322;59.74;50.85;;YES;15.57;0.21;242.29;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1162;60.33;58.10;;NO;5.74;0.09;32.89;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1129;47.77;44.51;;YES;10.42;0.18;108.67;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1140;53.71;38.37;;YES;10.72;0.17;114.89;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1111;66.23;65.16;;YES;12.04;0.15;144.90;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1378;72.88;68.90;;NO;1.61;0.02;2.61;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1445;73.64;69.47;;YES;4.67;0.06;21.81;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1384;78.52;77.18;;NO;3.12;0.04;9.71;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1312;70.65;68.12;;YES;3.97;0.05;15.79;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1227;73.15;68.43;;YES;1.06;0.01;1.13;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1233;71.13;67.58;;NO;1.57;0.02;2.45;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;1003;80.05;66.55;;YES;5.30;0.07;28.06;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1453;71.25;68.46;;NO;1.06;0.01;1.12;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1453;67.06;55.88;;YES;4.93;0.08;24.32;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1334;76.96;65.42;;NO;5.35;0.07;28.64;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1494;74.70;57.46;;YES;2.40;0.03;5.76;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1414;82.94;69.34;;YES;5.18;0.07;26.80;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1466;56.38;53.57;;YES;11.99;0.18;143.65;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1424;82.15;69.83;;NO;1.45;0.02;2.11;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1482;79.80;72.67;;YES;3.69;0.04;13.62;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1483;75.58;68.45;;NO;0.29;0.00;0.09;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1730;64.88;46.58;;YES;7.97;0.11;63.44;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1811;52.24;34.83;;YES;12.04;0.19;144.95;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1822;71.83;59.57;;YES;4.76;0.06;22.67;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1373;60.73;55.45;;NO;5.54;0.08;30.70;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1386;73.30;62.64;;YES;1.93;0.03;3.73;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1319;58.34;50.73;;YES;16.97;0.23;287.97;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1159;65.75;57.95;;NO;0.32;0.00;0.10;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;42;1126;47.64;45.47;;YES;10.55;0.18;111.33;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;34;1131;55.46;36.98;;YES;8.97;0.14;80.42;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;63;1099;68.69;66.57;;YES;9.58;0.12;91.82;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1369;68.45;64.50;;NO;2.81;0.04;7.90;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1437;74.61;64.94;;YES;3.70;0.05;13.66;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1403;80.94;75.55;;NO;5.54;0.07;30.72;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;55;54;1323;69.97;68.69;;YES;4.65;0.06;21.66;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;53;1236;73.68;62.99;;YES;0.53;0.01;0.28;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1241;66.82;65.63;;NO;5.88;0.08;34.54;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;78;68;1010;75.75;66.04;;YES;1.00;0.01;1.00;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1455;69.95;65.75;;NO;2.36;0.03;5.56;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;41;1456;65.80;57.40;;YES;3.67;0.06;13.47;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1240;77.50;64.38;;NO;5.89;0.08;34.69;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;47;1408;69.05;63.63;;YES;3.25;0.05;10.59;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;55;1334;84.66;70.55;;YES;6.90;0.09;47.58;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;38;1386;54.64;50.64;;YES;13.73;0.20;188.50;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1343;81.35;69.73;;NO;0.65;0.01;0.43;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;52;1399;76.68;69.95;;YES;6.81;0.08;46.43;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1400;72.69;71.35;;NO;3.18;0.04;10.10;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;28;1624;65.58;43.72;;YES;7.26;0.10;52.64;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;19;1722;56.30;31.46;;YES;7.98;0.12;63.74;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;35;1738;66.85;58.49;;YES;9.74;0.13;94.94;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1292;62.12;54.66;;NO;4.15;0.06;17.26;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;48;1309;69.23;60.42;;YES;6.00;0.08;36.05;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;53;41;1247;63.55;49.16;;YES;11.76;0.16;138.32;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1083;60.40;56.23;;NO;5.67;0.09;32.17;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;44;1049;45.39;44.38;;YES;12.80;0.22;163.85;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;55;34;1053;55.69;34.42;;YES;8.74;0.14;76.43;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;61;1036;74.71;60.77;;YES;3.56;0.05;12.66;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1272;75.83;70.94;;NO;4.57;0.06;20.89;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;51;1338;81.05;65.61;;YES;2.74;0.04;7.52;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1335;80.87;75.74;;NO;5.47;0.07;29.92;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;54;1276;71.16;66.25;;YES;3.46;0.05;11.96;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;59;57;1172;66.49;64.23;;YES;7.72;0.10;59.62;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1179;68.02;65.75;;NO;4.68;0.06;21.91;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;74;957;77.30;68.09;;YES;2.55;0.03;6.48;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1380;70.33;65.02;;NO;1.98;0.03;3.93;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;46;1388;64.06;61.39;;YES;1.93;0.03;3.73;106.16
