;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1288;69.35;69.35;;YES;4.86;0.07;23.58;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;54;54;1299;67.45;67.45;;NO;5.25;0.07;27.58;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;66;66;1067;67.71;67.71;;YES;7.04;0.09;49.51;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;50;1520;73.08;73.08;;NO;0.77;0.01;0.59;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1516;58.31;58.31;;YES;3.82;0.06;14.61;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;58;1282;71.50;71.50;;NO;0.11;0.00;0.01;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1434;57.91;57.91;;YES;14.39;0.20;207.03;0.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1353;80.66;80.66;;YES;2.90;0.04;8.41;28.37
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1404;56.70;56.70;;YES;11.67;0.17;136.19;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1376;76.74;76.74;;NO;3.96;0.05;15.69;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1388;56.05;56.05;;YES;27.44;0.33;752.74;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1448;72.40;72.40;;NO;3.47;0.05;12.04;11.81
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1680;45.23;45.23;;YES;27.61;0.38;762.27;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1776;47.82;47.82;;YES;16.46;0.26;271.08;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1793;58.62;58.62;;YES;17.97;0.23;323.02;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1344;59.45;59.45;;NO;6.82;0.10;46.56;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1324;56.02;56.02;;YES;19.21;0.26;369.20;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1271;51.33;51.33;;YES;23.98;0.32;575.10;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;58;1117;62.29;62.29;;NO;3.78;0.06;14.26;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1088;46.03;46.03;;YES;12.16;0.21;147.85;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1106;42.54;42.54;;YES;21.89;0.34;479.24;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1065;65.54;65.54;;YES;12.73;0.16;162.09;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1352;78.00;78.00;;NO;6.74;0.09;45.43;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1427;71.35;71.35;;YES;6.96;0.09;48.44;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1319;81.17;81.17;;NO;5.77;0.08;33.28;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1226;68.37;68.37;;YES;6.25;0.08;39.02;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1155;73.30;73.30;;YES;0.91;0.01;0.83;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1162;69.27;69.27;;NO;3.43;0.05;11.74;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;922;65.60;65.60;;YES;9.15;0.12;83.65;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1376;74.09;74.09;;NO;1.78;0.02;3.18;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1405;51.34;51.34;;YES;10.79;0.17;116.50;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1336;71.94;71.94;;NO;0.33;0.00;0.11;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1500;57.69;57.69;;YES;14.61;0.20;213.38;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1421;79.25;79.25;;YES;1.49;0.02;2.21;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1467;53.60;53.60;;YES;14.77;0.22;218.10;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1440;77.54;77.54;;NO;3.16;0.04;10.00;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1468;53.64;53.64;;YES;29.85;0.36;891.11;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1503;69.37;69.37;;NO;6.50;0.09;42.26;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1737;50.11;50.11;;YES;22.73;0.31;516.85;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1820;49.00;49.00;;YES;15.28;0.24;233.48;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1845;56.77;56.77;;YES;19.82;0.26;392.86;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1393;61.61;61.61;;NO;4.66;0.07;21.68;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1389;53.42;53.42;;YES;21.81;0.29;475.54;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1323;53.43;53.43;;YES;21.88;0.29;478.78;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1168;60.65;60.65;;NO;5.42;0.08;29.42;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1142;48.32;48.32;;YES;9.87;0.17;97.51;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1154;42.17;42.17;;YES;22.26;0.35;495.71;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1117;64.44;64.44;;YES;13.83;0.18;191.21;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1392;77.63;77.63;;NO;6.37;0.09;40.59;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1467;70.53;70.53;;YES;7.78;0.10;60.55;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1370;81.67;81.67;;NO;6.27;0.08;39.35;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1304;67.71;67.71;;YES;6.91;0.09;47.78;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1224;70.62;70.62;;YES;3.59;0.05;12.92;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1224;68.26;68.26;;NO;4.44;0.06;19.70;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;993;68.75;68.75;;YES;6.00;0.08;36.05;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1438;71.90;71.90;;NO;0.41;0.01;0.17;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1456;53.20;53.20;;YES;8.93;0.14;79.74;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1328;71.51;71.51;;NO;0.10;0.00;0.01;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1492;60.25;60.25;;YES;12.05;0.17;145.11;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;60;1409;81.29;81.29;;YES;3.53;0.05;12.45;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1459;56.12;56.12;;YES;12.25;0.18;150.18;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1423;76.62;76.62;;NO;4.08;0.05;16.62;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1470;56.54;56.54;;YES;26.95;0.32;726.39;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1489;71.59;71.59;;NO;4.28;0.06;18.35;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1712;49.38;49.38;;YES;23.46;0.32;550.16;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1816;45.40;45.40;;YES;18.88;0.29;356.45;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1839;60.12;60.12;;YES;16.47;0.22;271.22;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1383;63.83;63.83;;NO;2.44;0.04;5.95;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1384;53.23;53.23;;YES;22.00;0.29;483.97;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1322;53.39;53.39;;YES;21.92;0.29;480.55;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1162;60.33;60.33;;NO;5.74;0.09;32.89;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1129;47.77;47.77;;YES;10.42;0.18;108.67;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1140;41.65;41.65;;YES;22.78;0.35;518.75;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1111;64.10;64.10;;YES;14.17;0.18;200.90;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1378;76.85;76.85;;NO;5.59;0.08;31.25;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;48;48;1445;66.69;66.69;;YES;11.62;0.15;134.97;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1384;82.51;82.51;;NO;7.11;0.09;50.52;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1312;68.12;68.12;;YES;6.50;0.09;42.21;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;62;1227;73.15;73.15;;YES;1.06;0.01;1.13;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1233;68.76;68.76;;NO;3.94;0.05;15.50;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1003;67.51;67.51;;YES;7.24;0.10;52.42;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1453;72.65;72.65;;NO;0.34;0.00;0.12;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1453;55.88;55.88;;YES;6.25;0.10;39.00;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1334;71.83;71.83;;NO;0.22;0.00;0.05;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1494;60.33;60.33;;YES;11.97;0.17;143.17;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1414;78.86;78.86;;YES;1.10;0.01;1.20;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1466;56.38;56.38;;YES;11.99;0.18;143.65;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1424;76.68;76.68;;NO;4.02;0.05;16.19;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;40;40;1482;57.00;57.00;;YES;26.49;0.32;701.72;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1483;71.30;71.30;;NO;4.57;0.06;20.90;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1730;46.58;46.58;;YES;26.26;0.36;689.75;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;26;26;1811;45.27;45.27;;YES;19.01;0.30;361.19;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;36;36;1822;63.07;63.07;;YES;13.52;0.18;182.81;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1373;60.73;60.73;;NO;5.54;0.08;30.70;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;46;46;1386;61.30;61.30;;YES;13.93;0.19;193.94;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1319;53.27;53.27;;YES;22.04;0.29;485.88;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1159;60.18;60.18;;NO;5.89;0.09;34.71;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1126;47.64;47.64;;YES;10.55;0.18;111.33;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1131;41.33;41.33;;YES;23.11;0.36;533.84;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;62;1099;65.52;65.52;;YES;12.75;0.16;162.63;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1369;78.98;78.98;;NO;7.72;0.11;59.61;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1437;71.85;71.85;;YES;6.46;0.08;41.73;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;60;1403;80.94;80.94;;NO;5.54;0.07;30.72;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;52;52;1323;66.15;66.15;;YES;8.47;0.11;71.74;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;56;56;1236;66.55;66.55;;YES;7.66;0.10;58.62;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;56;1241;66.82;66.82;;NO;5.88;0.08;34.54;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;1010;67.98;67.98;;YES;6.77;0.09;45.82;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1455;72.75;72.75;;NO;0.44;0.01;0.19;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;40;40;1456;56.00;56.00;;YES;6.13;0.10;37.58;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1240;71.54;71.54;;NO;0.07;0.00;0.01;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1408;56.86;56.86;;YES;15.44;0.21;238.35;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;64;64;1334;82.09;82.09;;YES;4.33;0.06;18.77;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;40;1386;53.31;53.31;;YES;15.06;0.22;226.87;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1343;77.48;77.48;;NO;3.22;0.04;10.36;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1399;56.50;56.50;;YES;26.99;0.32;728.56;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1400;72.69;72.69;;NO;3.18;0.04;10.10;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1624;43.72;43.72;;YES;29.12;0.40;847.80;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1722;49.67;49.67;;YES;14.61;0.23;213.36;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1738;63.50;63.50;;YES;13.09;0.17;171.25;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1292;62.12;62.12;;NO;4.15;0.06;17.26;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1309;55.38;55.38;;YES;19.85;0.26;393.99;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;44;44;1247;52.76;52.76;;YES;22.55;0.30;508.61;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1083;58.32;58.32;;NO;7.75;0.12;60.13;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;46;1049;46.40;46.40;;YES;11.79;0.20;139.05;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;44;44;1053;44.55;44.55;;YES;19.88;0.31;395.21;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1036;63.75;63.75;;YES;14.52;0.19;210.72;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1272;78.28;78.28;;NO;7.02;0.10;49.24;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;56;56;1338;72.05;72.05;;YES;6.26;0.08;39.24;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1335;79.59;79.59;;NO;4.19;0.06;17.53;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1276;66.25;66.25;;YES;8.37;0.11;69.99;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1172;67.62;67.62;;YES;6.59;0.09;43.49;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1179;65.75;65.75;;NO;6.95;0.10;48.28;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;70;70;957;64.41;64.41;;YES;10.34;0.14;106.84;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1380;71.65;71.65;;NO;0.66;0.01;0.43;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;42;42;1388;56.05;56.05;;YES;6.08;0.10;36.92;106.16
