;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;28;1673.55;69.19;45.06;;YES;3.65;0.05;13.29;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;22;1777.18;54.68;37.59;;YES;9.60;0.15;92.11;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;36;1760.39;74.48;60.94;;YES;2.11;0.03;4.46;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1354.52;65.12;57.31;;NO;1.15;0.02;1.32;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;43;1317.62;69.68;54.48;;YES;5.55;0.07;30.78;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;41;1272.15;57.49;50.15;;YES;17.82;0.24;317.51;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1139.19;67.91;58.05;;NO;1.84;0.03;3.40;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;42;1106.28;52.12;44.68;;YES;6.07;0.10;36.81;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;39;1096.65;50.61;41.12;;YES;13.82;0.21;190.86;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;55;1080.58;77.93;57.15;;YES;0.34;0.00;0.12;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1367.68;88.11;74.96;;NO;16.85;0.24;283.93;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;59;47;1410.83;80.04;63.76;;YES;1.73;0.02;2.98;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1321.73;96.59;74.98;;NO;21.19;0.28;448.93;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;65;56;1239.13;77.45;66.72;;YES;2.83;0.04;7.98;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;71;64;1147.21;78.32;70.60;;YES;4.11;0.06;16.88;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;60;1178.56;77.06;67.99;;NO;4.36;0.06;19.00;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;905.88;84.49;62.71;;YES;9.74;0.13;94.88;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;57;53;1390.07;76.19;70.84;;NO;3.88;0.05;15.03;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1398.21;73.94;51.09;;YES;11.81;0.19;139.56;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1349.48;83.04;64.88;;NO;11.43;0.16;130.76;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1484.22;71.36;54.23;;YES;0.94;0.01;0.89;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1426.18;90.51;72.68;;YES;12.75;0.16;162.50;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1466.02;60.61;52.16;;YES;7.76;0.11;60.15;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1451.31;83.73;71.17;;NO;3.03;0.04;9.18;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1452.03;85.17;61.43;;YES;1.68;0.02;2.81;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1512.53;75.63;68.35;;NO;0.24;0.00;0.06;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1715.90;67.65;47.85;;YES;5.19;0.07;26.98;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1827.34;57.98;36.90;;YES;6.30;0.10;39.65;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1805.79;67.72;62.51;;YES;8.87;0.12;78.73;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1402.60;63.39;59.34;;NO;2.88;0.04;8.31;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1371.84;64.63;51.44;;YES;10.60;0.14;112.26;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1327.86;61.29;51.07;;YES;14.02;0.19;196.67;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1182.41;65.94;57.98;;NO;0.13;0.00;0.02;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1156.79;55.62;45.60;;YES;2.57;0.04;6.63;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1145.73;51.78;38.56;;YES;12.65;0.20;160.06;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;52;1128.77;74.89;56.44;;YES;3.38;0.04;11.43;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1410.73;93.60;71.89;;NO;22.34;0.31;498.91;1.38
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;43;1455.11;83.95;60.16;;YES;5.64;0.07;31.80;34.53
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1376.53;96.62;75.44;;NO;21.22;0.28;450.38;8.80
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;52;1312.37;75.71;65.62;;YES;1.09;0.01;1.20;4.78
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;57;1216.15;80.69;66.65;;YES;6.48;0.09;41.95;3.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1248.23;73.21;67.21;;NO;0.51;0.01;0.26;0.07
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;72;1000.26;76.94;69.25;;YES;2.19;0.03;4.81;5.37
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1457.42;75.67;71.47;;NO;3.36;0.05;11.31;0.02
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;51;39;1458.21;71.51;54.68;;YES;9.38;0.15;87.96;106.16
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1341.78;81.28;65.80;;NO;9.67;0.14;93.53;0.68
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;41;1477.84;72.47;58.26;;YES;0.17;0.00;0.03;0.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;54;1423.74;90.35;73.93;;YES;12.59;0.16;158.58;28.37
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;47;37;1460.39;66.00;51.96;;YES;2.37;0.03;5.63;16.51
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1448.09;84.94;72.40;;NO;4.24;0.05;17.94;68.34
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;46;1448.97;82.20;64.09;;YES;1.29;0.02;1.66;122.25
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1502.74;75.14;72.25;;NO;0.73;0.01;0.54;11.81
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;29;1701.62;65.45;47.45;;YES;7.39;0.10;54.66;0.17
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;20;1818.47;59.45;34.97;;YES;4.83;0.08;23.33;66.48
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;38;1733.71;66.68;63.35;;YES;9.91;0.13;98.18;17.28
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1391.55;65.56;60.21;;NO;0.71;0.01;0.50;37.99
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;43;1363.18;64.23;56.36;;YES;11.00;0.15;121.08;7.82
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;42;1321.91;61.01;53.38;;YES;14.30;0.19;204.45;8.27
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1185.99;66.14;58.16;;NO;0.07;0.00;0.01;40.49
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;40;1149.93;61.92;44.23;;YES;3.73;0.06;13.91;202.88
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;35;1129.37;52.12;38.01;;YES;12.31;0.19;151.42;64.06
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;53;1120.70;73.28;57.11;;YES;4.99;0.06;24.94;34.07
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1390.59;81.56;76.22;;NO;10.30;0.14;106.16;1.38
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;63;45;1433.85;86.86;62.04;;YES;8.55;0.11;73.07;34.53
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1389.10;94.83;74.80;;NO;19.43;0.26;377.65;8.80
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;52;1322.60;73.76;66.13;;YES;0.86;0.01;0.74;4.78
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;67;59;1220.56;78.63;69.24;;YES;4.42;0.06;19.56;3.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1255.02;71.20;67.58;;NO;1.50;0.02;2.26;0.07
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;70;1012.57;80.81;68.15;;YES;6.06;0.08;36.73;5.37
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1458.51;75.73;68.72;;NO;3.42;0.05;11.70;0.02
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;38;1455.43;72.77;53.18;;YES;10.64;0.17;113.24;106.16
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1341.61;83.85;65.79;;NO;12.24;0.17;149.83;0.68
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1481.77;72.66;54.14;;YES;0.36;0.01;0.13;0.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1426.88;86.44;72.72;;YES;8.68;0.11;75.28;28.37
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1467.43;60.67;52.21;;YES;7.70;0.11;59.25;16.51
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1449.28;85.01;71.07;;NO;4.31;0.05;18.54;68.34
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1455.41;81.17;64.37;;YES;2.32;0.03;5.40;122.25
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1495.93;76.23;71.92;;NO;0.36;0.00;0.13;11.81
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1708.93;72.30;42.72;;YES;0.54;0.01;0.29;0.17
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1811.04;57.47;36.57;;YES;6.81;0.11;46.43;66.48
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1778.57;68.41;66.70;;YES;8.18;0.11;66.97;17.28
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1386.05;66.64;58.64;;NO;0.37;0.01;0.13;37.99
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1365.96;68.30;59.10;;YES;6.93;0.09;48.05;7.82
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1320.42;59.67;50.79;;YES;15.64;0.21;244.53;8.27
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1165.35;63.87;59.39;;NO;2.20;0.03;4.84;40.49
118;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1143.35;56.07;46.17;;YES;2.12;0.04;4.50;202.88
119;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1123.76;52.95;36.74;;YES;11.48;0.18;131.88;64.06
120;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1110.29;74.73;59.79;;YES;3.54;0.05;12.52;34.07
121;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1376.56;88.68;76.77;;NO;17.42;0.24;303.53;1.38
122;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1418.10;95.45;64.09;;YES;17.14;0.22;293.76;34.53
123;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1407.44;90.67;73.08;;NO;15.27;0.20;233.23;8.80
124;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1337.49;74.59;65.59;;YES;0.03;0.00;0.00;4.78
125;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1233.80;75.93;60.50;;YES;1.72;0.02;2.95;3.16
126;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1267.90;73.15;64.61;;NO;0.45;0.01;0.20;0.07
127;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;1027.15;76.05;69.14;;YES;1.30;0.02;1.69;5.37
128;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1464.03;76.02;70.39;;NO;3.71;0.05;13.74;0.02
129;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1455.65;67.18;54.59;;YES;5.05;0.08;25.54;106.16
130;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1253.65;84.38;63.89;;NO;12.77;0.18;163.08;0.68
131;19:24:24;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;42;1397.36;67.18;56.43;;YES;5.12;0.07;26.21;0.02
132;19:24:24;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;58;1347.08;90.67;75.13;;YES;12.91;0.17;166.65;28.37
133;19:24:24;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;45;37;1387.82;60.05;49.37;;YES;8.32;0.12;69.23;16.51
134;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1368.88;84.24;71.08;;NO;3.54;0.04;12.52;68.34
135;19:24:24;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;49;1378.81;76.90;64.96;;YES;6.59;0.08;43.49;122.25
136;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1408.34;75.83;69.06;;NO;0.04;0.00;0.00;11.81
137;19:24:24;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;49;25;1622.17;76.43;38.99;;YES;3.59;0.05;12.88;0.17
138;19:24:24;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;37;23;1727.62;61.46;38.21;;YES;2.82;0.04;7.93;66.48
139;19:24:24;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;39;1743.00;73.74;65.36;;YES;2.85;0.04;8.11;17.28
140;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1302.60;66.38;58.87;;NO;0.11;0.00;0.01;37.99
141;19:24:24;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;54;43;1299.26;67.46;53.72;;YES;7.77;0.10;60.35;7.82
142;19:24:24;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;51;42;1246.43;61.12;50.34;;YES;14.19;0.19;201.27;8.27
143;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1092.00;65.10;56.70;;NO;0.97;0.01;0.94;40.49
144;19:24:24;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;44;1065.23;50.19;45.07;;YES;8.00;0.14;64.02;202.88
145;19:24:24;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;54;36;1047.07;54.37;36.24;;YES;10.06;0.16;101.26;64.06
146;19:24:24;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;59;1040.65;69.04;59.04;;YES;9.23;0.12;85.14;34.07
147;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1285.29;87.75;76.62;;NO;16.49;0.23;271.78;1.38
148;19:24:24;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;71;49;1330.50;90.83;62.69;;YES;12.52;0.16;156.81;34.53
149;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1350.11;92.17;74.00;;NO;16.77;0.22;281.26;8.80
150;19:24:24;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;59;53;1280.26;72.63;65.24;;YES;1.99;0.03;3.96;4.78
151;19:24:24;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;83;55;1166.46;93.09;61.69;;YES;18.88;0.25;356.54;3.16
152;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1203.84;71.77;64.82;;NO;0.93;0.01;0.87;0.07
153;19:24:24;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;85;71;967.09;79.04;66.02;;YES;4.29;0.06;18.41;5.37
154;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1405.91;73.00;70.30;;NO;0.69;0.01;0.48;0.02
155;19:24:24;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;42;1387.77;66.72;56.04;;YES;4.59;0.07;21.07;106.16
