;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1117;65.52;55.85;;NO;0.55;0.01;0.31;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1352;75.40;67.60;;NO;4.14;0.06;17.14;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1319;83.71;82.44;;NO;8.31;0.11;68.99;8.61
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1162;74.86;68.16;;NO;2.16;0.03;4.66;0.05
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1376;72.77;70.12;;NO;0.46;0.01;0.21;0.02
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1336;75.79;65.52;;NO;4.18;0.06;17.49;0.73
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1440;83.08;69.23;;NO;2.38;0.03;5.65;67.81
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1503;73.70;67.92;;NO;2.17;0.03;4.69;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1393;60.27;54.92;;NO;6.00;0.09;35.95;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1168;66.26;56.15;;NO;0.19;0.00;0.04;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1392;69.60;66.92;;NO;1.66;0.02;2.76;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1370;81.67;77.72;;NO;6.27;0.08;39.35;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1224;69.44;65.91;;NO;3.26;0.04;10.64;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1438;71.90;67.75;;NO;0.41;0.01;0.17;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1328;76.62;65.12;;NO;5.01;0.07;25.05;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1423;82.10;69.78;;NO;1.40;0.02;1.95;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1489;75.88;68.72;;NO;0.01;0.00;0.00;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1383;61.17;53.19;;NO;5.10;0.08;26.00;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1162;60.33;58.10;;NO;5.74;0.09;32.89;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1378;72.88;68.90;;NO;1.61;0.02;2.61;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1384;78.52;77.18;;NO;3.12;0.04;9.71;8.61
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1233;71.13;67.58;;NO;1.57;0.02;2.45;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1453;71.25;68.46;;NO;1.06;0.01;1.12;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1334;76.96;65.42;;NO;5.35;0.07;28.64;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1424;82.15;69.83;;NO;1.45;0.02;2.11;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1483;75.58;68.45;;NO;0.29;0.00;0.09;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1373;60.73;55.45;;NO;5.54;0.08;30.70;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1159;65.75;57.95;;NO;0.32;0.00;0.10;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1369;68.45;64.50;;NO;2.81;0.04;7.90;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1403;80.94;75.55;;NO;5.54;0.07;30.72;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1241;66.82;65.63;;NO;5.88;0.08;34.54;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1455;69.95;65.75;;NO;2.36;0.03;5.56;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1240;77.50;64.38;;NO;5.89;0.08;34.69;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1343;81.35;69.73;;NO;0.65;0.01;0.43;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1400;72.69;71.35;;NO;3.18;0.04;10.10;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1292;62.12;54.66;;NO;4.15;0.06;17.26;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1083;60.40;56.23;;NO;5.67;0.09;32.17;40.90
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1272;75.83;70.94;;NO;4.57;0.06;20.89;1.45
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1335;80.87;75.74;;NO;5.47;0.07;29.92;8.61
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1179;68.02;65.75;;NO;4.68;0.06;21.91;0.05
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1380;70.33;65.02;;NO;1.98;0.03;3.93;0.02
