;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1233;82.99;82.99;;NO;10.29;0.14;105.89;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1453;78.24;78.24;;NO;5.93;0.08;35.15;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1334;82.09;82.09;;NO;10.48;0.15;109.88;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1424;82.15;82.15;;NO;1.45;0.02;2.11;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1483;79.85;79.85;;NO;3.98;0.05;15.87;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1373;66.01;66.01;;NO;0.26;0.00;0.07;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1159;69.09;69.09;;NO;3.02;0.05;9.15;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1369;89.51;89.51;;NO;18.25;0.26;333.12;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1403;97.13;97.13;;NO;21.73;0.29;472.23;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1241;81.14;81.14;;NO;8.44;0.12;71.27;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1455;75.55;75.55;;NO;3.24;0.04;10.49;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1240;83.46;83.46;;NO;11.85;0.17;140.46;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1343;85.23;85.23;;NO;4.53;0.06;20.51;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1400;80.77;80.77;;NO;4.90;0.06;24.00;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1292;67.08;67.08;;NO;0.81;0.01;0.66;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1083;66.65;66.65;;NO;0.58;0.01;0.33;40.90
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1272;95.40;95.40;;NO;24.14;0.34;582.74;1.45
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1335;94.99;94.99;;NO;19.59;0.26;383.78;8.61
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1179;81.62;81.62;;NO;8.92;0.12;79.62;0.05
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1380;74.31;74.31;;NO;2.00;0.03;3.99;0.02
