;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;52;1457.47;86.89;72.87;;NO;6.19;0.08;38.29;67.81
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1515.50;75.78;69.95;;NO;0.09;0.00;0.01;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1404.91;63.49;59.44;;NO;2.78;0.04;7.72;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1202.26;69.36;58.96;;NO;3.29;0.05;10.83;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1412.45;71.98;69.26;;NO;0.72;0.01;0.52;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1377.98;83.47;79.50;;NO;8.07;0.11;65.19;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1253.80;72.33;68.72;;NO;0.37;0.01;0.13;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1462.33;75.93;71.71;;NO;3.62;0.05;13.10;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1345.56;78.92;67.28;;NO;7.31;0.10;53.47;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;53;1453.82;86.67;74.09;;NO;5.97;0.07;35.64;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1505.05;78.15;72.36;;NO;2.28;0.03;5.18;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1393.60;62.98;57.62;;NO;3.29;0.05;10.82;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1209.73;70.96;60.49;;NO;4.89;0.07;23.86;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;53;1392.81;75.00;70.98;;NO;3.74;0.05;13.97;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;61;60;1391.10;81.59;80.26;;NO;6.19;0.08;38.36;8.61
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1261.98;74.02;71.59;;NO;1.32;0.02;1.74;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;51;1464.91;73.25;71.84;;NO;0.94;0.01;0.87;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1345.08;78.89;67.25;;NO;7.28;0.10;53.05;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1455.38;85.36;72.77;;NO;4.66;0.06;21.75;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1498.16;79.23;70.59;;NO;3.36;0.04;11.29;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1387.82;62.72;58.72;;NO;3.55;0.05;12.61;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;56;1172.33;69.89;63.13;;NO;3.82;0.06;14.59;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1378.53;70.25;67.60;;NO;1.01;0.01;1.02;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;58;1410.97;84.12;78.69;;NO;8.72;0.12;75.96;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;56;1272.94;70.99;68.54;;NO;1.71;0.02;2.92;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1468.82;72.03;69.20;;NO;0.28;0.00;0.08;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;57;1259.33;81.13;69.02;;NO;9.52;0.13;90.63;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;57;1375.77;85.99;75.40;;NO;5.29;0.07;27.94;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1412.34;78.76;73.33;;NO;2.89;0.04;8.38;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;;NO;2.30;0.03;5.27;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;58;1115.98;68.68;62.24;;NO;2.61;0.04;6.79;40.90
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;63;59;1287.20;77.97;73.02;;NO;6.71;0.09;45.08;1.45
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1357.59;83.54;83.54;;NO;8.14;0.11;66.33;8.61
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1210.53;71.00;68.67;;NO;1.70;0.02;2.88;0.05
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1411.24;73.28;67.85;;NO;0.97;0.01;0.93;0.02
