;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1159;60.18;60.18;;NO;5.89;0.09;34.71;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1369;78.98;78.98;;NO;7.72;0.11;59.61;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;60;1403;80.94;80.94;;NO;5.54;0.07;30.72;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;56;1241;66.82;66.82;;NO;5.88;0.08;34.54;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1455;72.75;72.75;;NO;0.44;0.01;0.19;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1240;71.54;71.54;;NO;0.07;0.00;0.01;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1343;77.48;77.48;;NO;3.22;0.04;10.36;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1400;72.69;72.69;;NO;3.18;0.04;10.10;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1292;62.12;62.12;;NO;4.15;0.06;17.26;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1083;58.32;58.32;;NO;7.75;0.12;60.13;40.90
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1272;78.28;78.28;;NO;7.02;0.10;49.24;1.45
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1335;79.59;79.59;;NO;4.19;0.06;17.53;8.61
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1179;65.75;65.75;;NO;6.95;0.10;48.28;0.05
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1380;71.65;71.65;;NO;0.66;0.01;0.43;0.02
