;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1477;73.85;68.17;;NO;2.02;0.03;4.08;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;;NO;4.04;0.06;16.32;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1158;66.81;56.79;;NO;0.74;0.01;0.54;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1389;70.79;68.11;;NO;0.47;0.01;0.23;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1341;81.23;77.37;;NO;5.83;0.08;34.03;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1162;67.04;63.69;;NO;5.66;0.08;32.05;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;;NO;1.94;0.03;3.76;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1317;77.25;65.85;;NO;5.64;0.08;31.78;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;53;1418;84.53;72.26;;NO;3.83;0.05;14.70;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;50;1477;76.69;71.01;;NO;0.82;0.01;0.67;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1371;61.96;56.69;;NO;4.31;0.07;18.59;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1150;67.45;57.50;;NO;1.38;0.02;1.91;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;53;1367;73.61;69.66;;NO;2.35;0.03;5.51;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;61;60;1364;80.00;78.69;;NO;4.60;0.06;21.20;8.61
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1146;67.22;65.01;;NO;5.48;0.08;30.06;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;51;1433;71.65;70.27;;NO;0.66;0.01;0.44;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1318;77.31;65.90;;NO;5.70;0.08;32.44;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1422;83.41;71.10;;NO;2.71;0.03;7.32;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1475;78.00;69.50;;NO;2.13;0.03;4.56;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1371;61.96;58.00;;NO;4.31;0.07;18.59;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;56;1142;68.08;61.49;;NO;2.01;0.03;4.04;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1357;69.15;66.55;;NO;2.11;0.03;4.43;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;58;1380;82.27;76.96;;NO;6.87;0.09;47.19;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;56;1169;65.19;62.95;;NO;7.51;0.10;56.34;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1437;70.47;67.70;;NO;1.84;0.03;3.39;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;57;1236;79.63;67.74;;NO;8.02;0.11;64.27;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;57;1341;83.81;73.50;;NO;3.11;0.04;9.69;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;58;54;1391;77.58;72.22;;NO;1.70;0.02;2.91;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;51;46;1283;62.92;56.75;;NO;3.35;0.05;11.25;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;58;1078;66.34;60.12;;NO;0.27;0.00;0.07;40.90
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;63;59;1267;76.75;71.88;;NO;5.49;0.08;30.15;1.45
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1317;81.05;81.05;;NO;5.65;0.07;31.88;8.61
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;59;1101;64.58;62.46;;NO;8.12;0.11;65.97;0.05
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1379;71.60;66.30;;NO;0.71;0.01;0.50;0.02
